timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:50:37,INFO,test-service,Password reset requested,tr_844990,prod-server-06,user_9946,303,
2026-03-19 19:50:38,INFO,test-service,Two-factor authentication enabled,tr_193177,prod-server-05,user_5546,486,
2026-03-19 19:50:39,INFO,test-service,Two-factor authentication enabled,tr_851297,prod-server-10,,365,
2026-03-19 19:50:40,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_2775,166,
2026-03-19 19:50:40,INFO,test-service,User login successful,,prod-server-05,user_3170,268,
2026-03-19 19:50:40,INFO,test-service,User logged out,,prod-server-06,user_3279,289,
2026-03-19 19:50:41,WARNING,test-service,Account locked due to multiple failures,tr_280501,prod-server-08,user_7171,104,
2026-03-19 19:50:42,DEBUG,test-service,Password reset requested,,prod-server-01,user_8664,,
2026-03-19 19:50:43,INFO,test-service,Two-factor authentication enabled,tr_715250,prod-server-02,user_8969,384,
2026-03-19 19:50:43,INFO,test-service,User login successful,tr_168988,prod-server-03,user_8499,304,
2026-03-19 19:50:46,WARNING,test-service,Suspicious IP detected,tr_929763,prod-server-03,,304,
2026-03-19 19:50:46,INFO,test-service,User login successful,tr_368402,prod-server-08,user_7319,316,
2026-03-19 19:50:48,INFO,test-service,Password reset requested,tr_849438,prod-server-06,user_5846,64,
2026-03-19 19:50:48,INFO,test-service,Two-factor authentication enabled,tr_584393,prod-server-10,,177,
2026-03-19 19:50:49,INFO,test-service,User login successful,,prod-server-03,user_7208,130,
2026-03-19 19:50:51,INFO,test-service,Session created,,prod-server-09,user_3114,369,
2026-03-19 19:50:51,INFO,test-service,User logged out,,prod-server-04,,145,
2026-03-19 19:50:52,WARNING,test-service,Account locked due to multiple failures,tr_567571,prod-server-01,user_1053,171,
2026-03-19 19:50:53,INFO,test-service,User login successful,tr_387069,prod-server-09,user_3768,64,
2026-03-19 19:50:53,INFO,test-service,Session created,tr_462265,prod-server-05,,278,
2026-03-19 19:50:53,INFO,test-service,User logged out,tr_234010,prod-server-05,,369,
2026-03-19 19:50:54,INFO,test-service,User login successful,tr_422401,prod-server-03,user_7663,168,
2026-03-19 19:50:56,INFO,test-service,User login successful,tr_977389,prod-server-08,user_1713,347,
2026-03-19 19:50:56,INFO,test-service,Two-factor authentication enabled,tr_278681,prod-server-03,,384,
2026-03-19 19:50:56,WARNING,test-service,Suspicious IP detected,tr_145014,prod-server-10,,372,
2026-03-19 19:50:58,WARNING,test-service,Failed login attempt,tr_395183,prod-server-02,user_8071,479,
2026-03-19 19:50:58,INFO,test-service,Password reset requested,tr_763596,prod-server-08,,270,
2026-03-19 19:50:58,INFO,test-service,Session created,tr_714920,prod-server-04,,50,
2026-03-19 19:51:00,INFO,test-service,Password reset requested,,prod-server-03,user_8860,186,
2026-03-19 19:51:01,INFO,test-service,Two-factor authentication enabled,tr_914001,prod-server-02,user_1618,488,
2026-03-19 19:51:01,INFO,test-service,Two-factor authentication enabled,tr_657474,prod-server-01,user_4114,476,
2026-03-19 19:51:01,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_8018,355,
2026-03-19 19:51:02,INFO,test-service,Session created,tr_988221,prod-server-08,,205,
2026-03-19 19:51:03,INFO,test-service,Password reset requested,,prod-server-10,,459,
2026-03-19 19:51:03,INFO,test-service,Password reset requested,,prod-server-03,user_5791,70,
2026-03-19 19:51:03,INFO,test-service,User login successful,,prod-server-06,,420,
2026-03-19 19:51:03,INFO,test-service,Password reset requested,tr_620968,prod-server-09,,318,
2026-03-19 19:51:03,INFO,test-service,Password reset requested,tr_841127,prod-server-10,,434,
2026-03-19 19:51:04,INFO,test-service,Two-factor authentication enabled,tr_850595,prod-server-04,user_1689,50,
2026-03-19 19:51:04,INFO,test-service,Session created,tr_533585,prod-server-10,user_2864,456,
2026-03-19 19:51:04,INFO,test-service,User logged out,tr_983766,prod-server-09,user_5207,304,
2026-03-19 19:51:04,WARNING,test-service,Suspicious IP detected,tr_394677,prod-server-01,user_6821,263,
2026-03-19 19:51:05,INFO,test-service,User login successful,tr_549672,prod-server-10,,432,
2026-03-19 19:51:05,WARNING,test-service,Suspicious IP detected,tr_639803,prod-server-02,user_8376,301,
2026-03-19 19:51:05,ERROR,test-service,Invalid authentication token,,prod-server-03,,5088,
2026-03-19 19:51:05,WARNING,test-service,Suspicious IP detected,tr_282970,prod-server-06,,415,
2026-03-19 19:51:05,INFO,test-service,User logged out,,prod-server-06,,198,
2026-03-19 19:51:06,INFO,test-service,Two-factor authentication enabled,tr_108000,prod-server-10,user_7020,323,
2026-03-19 19:51:06,ERROR,test-service,Database connection timeout,tr_432652,prod-server-09,user_7391,2833,
2026-03-19 19:51:07,ERROR,test-service,Database connection timeout,,prod-server-10,,2499,
2026-03-19 19:51:07,INFO,test-service,Password reset requested,tr_472315,prod-server-07,user_1595,406,
2026-03-19 19:51:09,INFO,test-service,User login successful,tr_939091,prod-server-10,user_2599,367,
2026-03-19 19:51:10,WARNING,test-service,Suspicious IP detected,tr_830680,prod-server-01,user_3524,163,
2026-03-19 19:51:10,ERROR,test-service,Invalid authentication token,,prod-server-01,,4807,
2026-03-19 19:51:10,CRITICAL,test-service,All database connections exhausted,tr_517907,prod-server-02,user_5563,,
2026-03-19 19:51:10,WARNING,test-service,Suspicious IP detected,,prod-server-10,,277,
2026-03-19 19:51:13,INFO,test-service,Two-factor authentication enabled,tr_596336,prod-server-08,user_9543,487,
2026-03-19 19:51:14,INFO,test-service,Password reset requested,tr_321586,prod-server-08,,274,
2026-03-19 19:51:14,INFO,test-service,Password reset requested,tr_913045,prod-server-10,user_8934,422,
2026-03-19 19:51:15,INFO,test-service,User login successful,tr_869140,prod-server-06,user_7987,125,
2026-03-19 19:51:16,INFO,test-service,Session created,,prod-server-03,user_8840,419,
2026-03-19 19:51:16,WARNING,test-service,Failed login attempt,,prod-server-04,user_4769,491,
2026-03-19 19:51:17,INFO,test-service,User logged out,tr_799911,prod-server-05,user_5031,255,
2026-03-19 19:51:17,INFO,test-service,Session created,tr_455964,prod-server-07,user_7245,338,
2026-03-19 19:51:19,ERROR,test-service,LDAP server unreachable,tr_670288,prod-server-02,,4573,
2026-03-19 19:51:21,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_1354,127,
2026-03-19 19:51:22,INFO,test-service,Password reset requested,,prod-server-07,user_5396,370,
2026-03-19 19:51:22,WARNING,test-service,Suspicious IP detected,tr_696044,prod-server-02,user_4420,372,
2026-03-19 19:51:24,INFO,test-service,Two-factor authentication enabled,tr_550297,prod-server-01,user_5725,492,
2026-03-19 19:51:24,INFO,test-service,User login successful,tr_963257,prod-server-10,user_1687,363,
2026-03-19 19:51:26,INFO,test-service,Password reset requested,tr_597591,prod-server-02,user_4632,278,
2026-03-19 19:51:28,WARNING,test-service,Account locked due to multiple failures,tr_170485,prod-server-03,user_1916,153,
2026-03-19 19:51:29,INFO,test-service,User login successful,tr_102965,prod-server-10,user_8041,481,
2026-03-19 19:51:29,INFO,test-service,User logged out,tr_385688,prod-server-03,,141,
2026-03-19 19:51:29,INFO,test-service,Session created,tr_683041,prod-server-01,user_4468,358,
2026-03-19 19:51:29,INFO,test-service,User logged out,tr_236174,prod-server-10,user_6608,435,
2026-03-19 19:51:31,INFO,test-service,User logged out,tr_733521,prod-server-01,,233,
2026-03-19 19:51:32,INFO,test-service,Session created,tr_833875,prod-server-06,user_2515,79,
2026-03-19 19:51:33,INFO,test-service,Session created,tr_369087,prod-server-08,,290,
2026-03-19 19:51:33,WARNING,test-service,Failed login attempt,tr_875367,prod-server-01,user_8973,352,
2026-03-19 19:51:33,INFO,test-service,Session created,,prod-server-07,,99,
2026-03-19 19:51:33,DEBUG,test-service,Session created,,prod-server-02,user_8621,,
2026-03-19 19:51:34,INFO,test-service,Two-factor authentication enabled,tr_955598,prod-server-07,user_5558,447,
2026-03-19 19:51:34,WARNING,test-service,Failed login attempt,tr_965714,prod-server-03,user_1502,156,
2026-03-19 19:51:34,INFO,test-service,User logged out,tr_802741,prod-server-01,,229,
2026-03-19 19:51:35,INFO,test-service,User login successful,,prod-server-02,,318,
2026-03-19 19:51:36,INFO,test-service,User login successful,tr_948203,prod-server-09,,223,
2026-03-19 19:51:38,WARNING,test-service,Failed login attempt,tr_776342,prod-server-01,user_3839,236,
2026-03-19 19:51:39,INFO,test-service,Session created,tr_114544,prod-server-05,user_1511,434,
2026-03-19 19:51:41,INFO,test-service,Two-factor authentication enabled,tr_834457,prod-server-03,user_9235,301,
2026-03-19 19:51:42,INFO,test-service,User logged out,,prod-server-03,user_7050,170,
2026-03-19 19:51:42,INFO,test-service,User logged out,,prod-server-01,user_4637,476,
2026-03-19 19:51:42,INFO,test-service,User logged out,,prod-server-03,,296,
2026-03-19 19:51:43,INFO,test-service,Password reset requested,tr_709834,prod-server-04,user_3476,473,
2026-03-19 19:51:45,INFO,test-service,Two-factor authentication enabled,tr_108811,prod-server-06,,69,
2026-03-19 19:51:45,INFO,test-service,User login successful,tr_686583,prod-server-07,user_2836,175,
2026-03-19 19:51:45,INFO,test-service,Session created,tr_217768,prod-server-05,user_9273,130,
2026-03-19 19:51:46,WARNING,test-service,Suspicious IP detected,,prod-server-09,,56,
2026-03-19 19:51:46,INFO,test-service,Session created,tr_429595,prod-server-10,user_4553,401,
2026-03-19 19:51:48,INFO,test-service,Session created,tr_575820,prod-server-01,,353,
2026-03-19 19:51:48,WARNING,test-service,Account locked due to multiple failures,tr_724803,prod-server-03,user_3994,416,
2026-03-19 19:51:49,INFO,test-service,User login successful,,prod-server-07,,445,
2026-03-19 19:51:50,INFO,test-service,User login successful,tr_653351,prod-server-04,user_9227,416,
2026-03-19 19:51:50,INFO,test-service,Password reset requested,tr_147068,prod-server-08,user_6383,66,
2026-03-19 19:51:50,INFO,test-service,Password reset requested,,prod-server-04,,142,
2026-03-19 19:51:51,INFO,test-service,User login successful,,prod-server-03,user_2694,472,
2026-03-19 19:51:51,INFO,test-service,User logged out,tr_752161,prod-server-03,user_3651,338,
2026-03-19 19:51:53,INFO,test-service,User logged out,,prod-server-08,user_2404,172,
2026-03-19 19:51:54,INFO,test-service,Two-factor authentication enabled,tr_325581,prod-server-08,,409,
2026-03-19 19:51:56,INFO,test-service,User login successful,tr_319469,prod-server-07,user_9200,279,
2026-03-19 19:51:58,INFO,test-service,User logged out,,prod-server-08,user_5140,184,
2026-03-19 19:51:59,INFO,test-service,Two-factor authentication enabled,tr_379937,prod-server-05,,497,
2026-03-19 19:51:59,INFO,test-service,User login successful,tr_325426,prod-server-09,user_9114,141,
2026-03-19 19:51:59,INFO,test-service,Session created,,prod-server-01,,74,
2026-03-19 19:52:00,WARNING,test-service,Failed login attempt,tr_103040,prod-server-07,user_6456,294,
2026-03-19 19:52:00,INFO,test-service,Password reset requested,,prod-server-10,,94,
2026-03-19 19:52:00,INFO,test-service,Two-factor authentication enabled,tr_425695,prod-server-04,user_9242,239,
2026-03-19 19:52:00,INFO,test-service,Session created,,prod-server-03,user_5298,126,
2026-03-19 19:52:02,WARNING,test-service,Account locked due to multiple failures,tr_316505,prod-server-04,user_9904,328,
2026-03-19 19:52:02,ERROR,test-service,Database connection timeout,,prod-server-06,,6642,
2026-03-19 19:52:04,DEBUG,test-service,Password reset requested,tr_678645,prod-server-02,,,
2026-03-19 19:52:04,INFO,test-service,User login successful,,prod-server-01,,208,
2026-03-19 19:52:05,WARNING,test-service,Suspicious IP detected,tr_550458,prod-server-07,,377,
2026-03-19 19:52:05,INFO,test-service,User login successful,,prod-server-05,user_9583,500,
2026-03-19 19:52:06,INFO,test-service,User logged out,tr_284625,prod-server-07,user_8705,89,
2026-03-19 19:52:08,INFO,test-service,User logged out,tr_144969,prod-server-03,,436,
2026-03-19 19:52:09,INFO,test-service,Password reset requested,,prod-server-04,,130,
2026-03-19 19:52:09,INFO,test-service,User login successful,tr_756215,prod-server-03,user_5230,174,
2026-03-19 19:52:09,INFO,test-service,User login successful,,prod-server-09,,419,
2026-03-19 19:52:10,INFO,test-service,Two-factor authentication enabled,tr_574185,prod-server-06,,206,
2026-03-19 19:52:11,INFO,test-service,Two-factor authentication enabled,tr_377224,prod-server-01,,56,
2026-03-19 19:52:13,INFO,test-service,User logged out,,prod-server-09,,105,
2026-03-19 19:52:13,INFO,test-service,Password reset requested,,prod-server-07,,345,
2026-03-19 19:52:17,ERROR,test-service,Invalid authentication token,tr_436434,prod-server-09,user_1817,5420,
2026-03-19 19:52:19,INFO,test-service,User logged out,tr_714655,prod-server-07,user_3239,378,
2026-03-19 19:52:19,INFO,test-service,User logged out,,prod-server-05,user_3855,127,
2026-03-19 19:52:20,INFO,test-service,Two-factor authentication enabled,tr_333721,prod-server-10,,308,
2026-03-19 19:52:20,INFO,test-service,Two-factor authentication enabled,tr_632468,prod-server-04,user_2305,485,
2026-03-19 19:52:22,INFO,test-service,Two-factor authentication enabled,tr_822128,prod-server-06,,221,
2026-03-19 19:52:23,ERROR,test-service,LDAP server unreachable,,prod-server-09,,4241,
2026-03-19 19:52:24,ERROR,test-service,LDAP server unreachable,tr_103947,prod-server-09,,2801,
2026-03-19 19:52:26,INFO,test-service,User logged out,tr_318202,prod-server-01,,58,
2026-03-19 19:52:26,INFO,test-service,User login successful,tr_631880,prod-server-04,user_5475,287,
2026-03-19 19:52:27,DEBUG,test-service,Session created,tr_472909,prod-server-07,user_8071,,
2026-03-19 19:52:30,INFO,test-service,User login successful,,prod-server-08,user_2611,357,
2026-03-19 19:52:30,INFO,test-service,User logged out,tr_736119,prod-server-09,user_1040,217,
2026-03-19 19:52:31,CRITICAL,test-service,Authentication service down,tr_894253,prod-server-04,user_7199,,
2026-03-19 19:52:32,INFO,test-service,Two-factor authentication enabled,tr_183698,prod-server-01,,344,
2026-03-19 19:52:33,INFO,test-service,User login successful,tr_964380,prod-server-08,,240,
2026-03-19 19:52:33,INFO,test-service,Two-factor authentication enabled,tr_624321,prod-server-06,,208,
2026-03-19 19:52:33,INFO,test-service,User logged out,tr_364343,prod-server-01,user_3008,256,
2026-03-19 19:52:34,INFO,test-service,Session created,tr_221845,prod-server-06,,300,
2026-03-19 19:52:34,INFO,test-service,Two-factor authentication enabled,tr_140465,prod-server-08,,470,
2026-03-19 19:52:34,INFO,test-service,Two-factor authentication enabled,tr_322395,prod-server-09,,235,
2026-03-19 19:52:37,INFO,test-service,Password reset requested,,prod-server-03,,73,
2026-03-19 19:52:38,INFO,test-service,Password reset requested,tr_260297,prod-server-05,user_6076,452,
2026-03-19 19:52:39,INFO,test-service,User logged out,tr_930624,prod-server-10,,240,
2026-03-19 19:52:39,INFO,test-service,Two-factor authentication enabled,tr_214288,prod-server-07,,224,
2026-03-19 19:52:39,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_5165,213,
2026-03-19 19:52:40,INFO,test-service,User login successful,tr_694990,prod-server-01,,323,
2026-03-19 19:52:40,WARNING,test-service,Failed login attempt,,prod-server-04,,175,
2026-03-19 19:52:41,ERROR,test-service,LDAP server unreachable,,prod-server-07,user_8053,4566,
2026-03-19 19:52:42,INFO,test-service,Two-factor authentication enabled,tr_557648,prod-server-09,user_7895,339,
2026-03-19 19:52:42,WARNING,test-service,Suspicious IP detected,tr_724643,prod-server-01,,462,
2026-03-19 19:52:42,INFO,test-service,Two-factor authentication enabled,tr_268000,prod-server-07,user_7075,303,
2026-03-19 19:52:43,INFO,test-service,User logged out,tr_239489,prod-server-01,,84,
2026-03-19 19:52:44,INFO,test-service,User login successful,,prod-server-04,user_4911,286,
2026-03-19 19:52:45,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,106,
2026-03-19 19:52:46,INFO,test-service,Session created,tr_352806,prod-server-03,user_9772,229,
