timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:50:15,ERROR,test-service,Database connection timeout,tr_391901,prod-server-10,user_3130,6845,
2026-03-19 19:50:15,DEBUG,test-service,User logged out,tr_805163,prod-server-05,user_2184,,
2026-03-19 19:50:20,WARNING,test-service,Suspicious IP detected,tr_469833,prod-server-09,user_8696,157,
2026-03-19 19:50:21,INFO,test-service,User login successful,,prod-server-04,user_6262,126,
2026-03-19 19:50:23,INFO,test-service,Password reset requested,,prod-server-06,user_9595,457,
2026-03-19 19:50:23,INFO,test-service,Session created,tr_543192,prod-server-03,,75,
2026-03-19 19:50:24,INFO,test-service,Password reset requested,tr_730914,prod-server-09,user_6852,164,
2026-03-19 19:50:25,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_4048,90,
2026-03-19 19:50:25,INFO,test-service,Password reset requested,tr_121153,prod-server-08,user_1107,466,
2026-03-19 19:50:25,INFO,test-service,User login successful,,prod-server-05,user_9155,489,
2026-03-19 19:50:26,INFO,test-service,User login successful,tr_103755,prod-server-09,user_4053,191,
2026-03-19 19:50:26,INFO,test-service,User login successful,tr_453851,prod-server-10,,333,
2026-03-19 19:50:27,ERROR,test-service,LDAP server unreachable,tr_357279,prod-server-10,user_5514,7286,
2026-03-19 19:50:29,INFO,test-service,Password reset requested,tr_763168,prod-server-05,,448,
2026-03-19 19:50:29,WARNING,test-service,Failed login attempt,,prod-server-10,,477,
2026-03-19 19:50:30,INFO,test-service,Password reset requested,,prod-server-01,user_5926,453,
2026-03-19 19:50:30,INFO,test-service,User login successful,,prod-server-01,user_1722,491,
2026-03-19 19:50:30,INFO,test-service,Session created,tr_353824,prod-server-10,user_5931,306,
2026-03-19 19:50:30,INFO,test-service,User login successful,tr_584764,prod-server-04,user_4073,70,
2026-03-19 19:50:31,DEBUG,test-service,User logged out,tr_636347,prod-server-08,user_3521,,
2026-03-19 19:50:31,WARNING,test-service,Suspicious IP detected,,prod-server-08,user_7816,154,
2026-03-19 19:50:31,INFO,test-service,Two-factor authentication enabled,tr_678449,prod-server-06,user_9328,273,
2026-03-19 19:50:31,INFO,test-service,Password reset requested,tr_743901,prod-server-01,user_2514,163,
2026-03-19 19:50:32,INFO,test-service,User logged out,tr_242483,prod-server-08,,494,
2026-03-19 19:50:32,ERROR,test-service,Invalid authentication token,,prod-server-03,,1576,
2026-03-19 19:50:32,INFO,test-service,Session created,tr_809907,prod-server-03,user_6825,200,
2026-03-19 19:50:34,WARNING,test-service,Suspicious IP detected,tr_944533,prod-server-10,user_2885,220,
2026-03-19 19:50:35,ERROR,test-service,Database connection timeout,tr_302065,prod-server-09,user_3597,4065,
2026-03-19 19:50:36,ERROR,test-service,Invalid authentication token,tr_599041,prod-server-08,,1996,
2026-03-19 19:50:36,WARNING,test-service,Failed login attempt,tr_631847,prod-server-09,,398,
2026-03-19 19:50:38,DEBUG,test-service,Two-factor authentication enabled,tr_388764,prod-server-04,user_6975,,
2026-03-19 19:50:39,INFO,test-service,Session created,tr_631995,prod-server-08,user_6629,97,
2026-03-19 19:50:39,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_9642,245,
2026-03-19 19:50:40,INFO,test-service,Session created,,prod-server-05,user_9250,395,
2026-03-19 19:50:40,INFO,test-service,Session created,tr_766368,prod-server-06,user_8236,128,
2026-03-19 19:50:40,INFO,test-service,User login successful,tr_306631,prod-server-06,user_4057,356,
2026-03-19 19:50:41,WARNING,test-service,Suspicious IP detected,tr_538694,prod-server-07,user_7127,263,
2026-03-19 19:50:41,WARNING,test-service,Suspicious IP detected,tr_441001,prod-server-07,,204,
2026-03-19 19:50:42,DEBUG,test-service,Session created,,prod-server-04,user_8139,,
2026-03-19 19:50:42,INFO,test-service,User logged out,,prod-server-04,user_6762,422,
2026-03-19 19:50:42,ERROR,test-service,Database connection timeout,,prod-server-08,user_6272,4096,
2026-03-19 19:50:43,DEBUG,test-service,User logged out,tr_339452,prod-server-05,user_6379,,
2026-03-19 19:50:43,INFO,test-service,Password reset requested,tr_298677,prod-server-08,user_7103,499,
2026-03-19 19:50:44,INFO,test-service,User logged out,,prod-server-03,,467,
2026-03-19 19:50:44,WARNING,test-service,Account locked due to multiple failures,tr_693985,prod-server-05,,75,
2026-03-19 19:50:45,DEBUG,test-service,Password reset requested,tr_932108,prod-server-05,,,
2026-03-19 19:50:45,WARNING,test-service,Account locked due to multiple failures,tr_960793,prod-server-10,user_9357,353,
2026-03-19 19:50:46,INFO,test-service,User logged out,tr_266720,prod-server-02,,107,
2026-03-19 19:50:46,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,,127,
2026-03-19 19:50:46,INFO,test-service,User login successful,tr_636086,prod-server-06,,390,
2026-03-19 19:50:46,INFO,test-service,Password reset requested,tr_234526,prod-server-08,,387,
2026-03-19 19:50:47,CRITICAL,test-service,Authentication service down,tr_330131,prod-server-02,user_5554,,
2026-03-19 19:50:47,CRITICAL,test-service,Authentication service down,,prod-server-08,user_5858,,
2026-03-19 19:50:48,ERROR,test-service,Invalid authentication token,,prod-server-02,user_3971,3905,
2026-03-19 19:50:48,INFO,test-service,Session created,,prod-server-09,,50,
2026-03-19 19:50:48,INFO,test-service,User logged out,,prod-server-02,,352,
2026-03-19 19:50:49,ERROR,test-service,Invalid authentication token,tr_934853,prod-server-07,user_2819,3962,
2026-03-19 19:50:51,INFO,test-service,Password reset requested,tr_462088,prod-server-06,user_4598,389,
2026-03-19 19:50:55,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_5169,437,
2026-03-19 19:50:56,ERROR,test-service,Invalid authentication token,,prod-server-06,user_1470,5422,
2026-03-19 19:50:56,INFO,test-service,User login successful,tr_951963,prod-server-09,user_6382,322,
2026-03-19 19:50:57,ERROR,test-service,LDAP server unreachable,tr_958214,prod-server-05,user_9319,2176,
2026-03-19 19:50:58,INFO,test-service,Session created,,prod-server-02,,387,
2026-03-19 19:50:58,INFO,test-service,User login successful,tr_867541,prod-server-10,user_8646,390,
2026-03-19 19:50:58,ERROR,test-service,Invalid authentication token,,prod-server-08,user_1033,5529,
2026-03-19 19:50:59,ERROR,test-service,LDAP server unreachable,,prod-server-03,,2706,
2026-03-19 19:51:00,WARNING,test-service,Failed login attempt,tr_619336,prod-server-01,user_3865,258,
2026-03-19 19:51:01,INFO,test-service,Two-factor authentication enabled,tr_794642,prod-server-05,user_8437,318,
2026-03-19 19:51:01,INFO,test-service,User logged out,tr_949556,prod-server-03,user_5141,238,
2026-03-19 19:51:03,INFO,test-service,Session created,tr_506162,prod-server-04,user_5067,80,
2026-03-19 19:51:04,INFO,test-service,Session created,tr_966173,prod-server-07,,172,
2026-03-19 19:51:05,INFO,test-service,User logged out,tr_595276,prod-server-07,user_8630,309,
2026-03-19 19:51:06,WARNING,test-service,Account locked due to multiple failures,tr_931164,prod-server-07,,255,
2026-03-19 19:51:06,WARNING,test-service,Suspicious IP detected,tr_868810,prod-server-01,user_9127,358,
2026-03-19 19:51:07,INFO,test-service,Two-factor authentication enabled,tr_428591,prod-server-04,user_8868,399,
2026-03-19 19:51:07,DEBUG,test-service,Session created,,prod-server-09,,,
2026-03-19 19:51:08,INFO,test-service,User login successful,tr_979309,prod-server-07,user_6396,437,
2026-03-19 19:51:08,INFO,test-service,Password reset requested,tr_867036,prod-server-10,user_1760,237,
2026-03-19 19:51:08,WARNING,test-service,Suspicious IP detected,tr_138767,prod-server-08,,96,
2026-03-19 19:51:08,INFO,test-service,User login successful,,prod-server-03,,473,
2026-03-19 19:51:09,ERROR,test-service,LDAP server unreachable,tr_639844,prod-server-07,user_8351,5753,
2026-03-19 19:51:09,ERROR,test-service,Invalid authentication token,,prod-server-09,,1047,
2026-03-19 19:51:10,INFO,test-service,User login successful,tr_810976,prod-server-09,user_3462,238,
2026-03-19 19:51:11,INFO,test-service,User logged out,,prod-server-03,,80,
2026-03-19 19:51:11,INFO,test-service,Password reset requested,,prod-server-04,,98,
2026-03-19 19:51:11,INFO,test-service,Session created,tr_897157,prod-server-08,user_7452,81,
2026-03-19 19:51:11,INFO,test-service,Password reset requested,tr_785477,prod-server-03,user_3537,105,
2026-03-19 19:51:12,INFO,test-service,Session created,tr_668185,prod-server-04,user_2137,193,
2026-03-19 19:51:13,INFO,test-service,Password reset requested,,prod-server-04,user_7101,90,
2026-03-19 19:51:14,ERROR,test-service,Invalid authentication token,tr_530690,prod-server-08,user_4470,2612,
2026-03-19 19:51:15,WARNING,test-service,Account locked due to multiple failures,,prod-server-08,,255,
2026-03-19 19:51:15,CRITICAL,test-service,All database connections exhausted,,prod-server-02,user_9151,,
2026-03-19 19:51:17,INFO,test-service,Two-factor authentication enabled,tr_546309,prod-server-08,user_9488,285,
2026-03-19 19:51:17,WARNING,test-service,Suspicious IP detected,tr_954505,prod-server-10,user_7368,227,
2026-03-19 19:51:18,INFO,test-service,Password reset requested,tr_249775,prod-server-05,user_5672,237,
2026-03-19 19:51:18,INFO,test-service,User logged out,tr_482692,prod-server-10,,436,
2026-03-19 19:51:18,INFO,test-service,Two-factor authentication enabled,tr_715459,prod-server-04,,216,
2026-03-19 19:51:19,INFO,test-service,User login successful,tr_299014,prod-server-10,,88,
2026-03-19 19:51:20,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_1247,320,
2026-03-19 19:51:20,INFO,test-service,Password reset requested,tr_206640,prod-server-04,user_9434,188,
2026-03-19 19:51:23,ERROR,test-service,Database connection timeout,tr_221321,prod-server-06,,7467,
2026-03-19 19:51:24,INFO,test-service,Password reset requested,tr_138965,prod-server-02,,396,
2026-03-19 19:51:25,INFO,test-service,Session created,tr_163768,prod-server-07,,87,
2026-03-19 19:51:27,INFO,test-service,Session created,tr_682395,prod-server-05,user_1909,441,
2026-03-19 19:51:29,INFO,test-service,User login successful,,prod-server-02,,356,
2026-03-19 19:51:29,WARNING,test-service,Suspicious IP detected,,prod-server-07,user_7947,369,
2026-03-19 19:51:29,ERROR,test-service,Database connection timeout,tr_907893,prod-server-09,user_4420,5068,
2026-03-19 19:51:29,INFO,test-service,User login successful,tr_477387,prod-server-10,,380,
2026-03-19 19:51:29,INFO,test-service,User logged out,tr_132186,prod-server-10,,475,
2026-03-19 19:51:30,INFO,test-service,Password reset requested,tr_708027,prod-server-03,user_3381,162,
2026-03-19 19:51:31,INFO,test-service,User logged out,tr_809479,prod-server-08,,245,
2026-03-19 19:51:32,INFO,test-service,User login successful,tr_488374,prod-server-10,,182,
2026-03-19 19:51:33,INFO,test-service,Password reset requested,tr_304019,prod-server-09,user_7515,496,
2026-03-19 19:51:33,INFO,test-service,Password reset requested,tr_802935,prod-server-08,,172,
2026-03-19 19:51:34,INFO,test-service,Password reset requested,,prod-server-02,user_7517,51,
2026-03-19 19:51:35,INFO,test-service,User login successful,tr_959003,prod-server-04,,83,
2026-03-19 19:51:36,INFO,test-service,Session created,,prod-server-01,user_3605,225,
2026-03-19 19:51:36,INFO,test-service,User login successful,tr_676105,prod-server-05,,89,
2026-03-19 19:51:38,ERROR,test-service,LDAP server unreachable,tr_695542,prod-server-05,user_9575,4599,
2026-03-19 19:51:41,INFO,test-service,User logged out,tr_530912,prod-server-07,,305,
2026-03-19 19:51:43,INFO,test-service,Password reset requested,,prod-server-01,,435,
2026-03-19 19:51:43,INFO,test-service,Session created,tr_214773,prod-server-08,user_2466,116,
2026-03-19 19:51:45,INFO,test-service,User login successful,tr_423511,prod-server-07,user_5996,121,
2026-03-19 19:51:46,INFO,test-service,Session created,tr_464458,prod-server-08,user_1006,199,
2026-03-19 19:51:47,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_6343,446,
2026-03-19 19:51:47,INFO,test-service,User login successful,tr_639949,prod-server-08,user_8546,371,
2026-03-19 19:51:47,INFO,test-service,Session created,tr_209723,prod-server-03,user_2218,361,
2026-03-19 19:51:49,INFO,test-service,User logged out,tr_313700,prod-server-01,user_9360,58,
2026-03-19 19:51:50,INFO,test-service,Two-factor authentication enabled,tr_740099,prod-server-05,user_1141,211,
2026-03-19 19:51:51,INFO,test-service,User login successful,tr_545319,prod-server-07,user_6692,382,
2026-03-19 19:51:52,INFO,test-service,Session created,tr_121030,prod-server-09,,88,
2026-03-19 19:51:52,INFO,test-service,Two-factor authentication enabled,tr_603593,prod-server-03,user_9809,164,
2026-03-19 19:51:53,INFO,test-service,Password reset requested,,prod-server-06,user_7057,177,
2026-03-19 19:51:53,ERROR,test-service,Invalid authentication token,,prod-server-05,user_2310,6716,
2026-03-19 19:51:53,ERROR,test-service,Database connection timeout,tr_887294,prod-server-01,,3215,
2026-03-19 19:51:53,CRITICAL,test-service,Authentication service down,,prod-server-10,,,
2026-03-19 19:51:54,INFO,test-service,Two-factor authentication enabled,tr_649053,prod-server-03,user_3023,82,
2026-03-19 19:51:55,WARNING,test-service,Suspicious IP detected,,prod-server-04,,160,
2026-03-19 19:51:56,DEBUG,test-service,Session created,tr_281829,prod-server-04,user_9370,,
2026-03-19 19:51:56,ERROR,test-service,Invalid authentication token,tr_976226,prod-server-08,user_2718,2215,
2026-03-19 19:51:56,ERROR,test-service,Invalid authentication token,tr_367499,prod-server-04,,7490,
2026-03-19 19:51:56,INFO,test-service,Session created,tr_190611,prod-server-10,user_8413,359,
2026-03-19 19:52:00,INFO,test-service,User logged out,,prod-server-07,,378,
2026-03-19 19:52:00,INFO,test-service,Two-factor authentication enabled,tr_750296,prod-server-07,user_7091,384,
2026-03-19 19:52:00,INFO,test-service,User login successful,tr_657595,prod-server-08,user_4575,263,
2026-03-19 19:52:00,CRITICAL,test-service,All database connections exhausted,tr_607703,prod-server-01,user_7577,,
2026-03-19 19:52:01,WARNING,test-service,Failed login attempt,,prod-server-02,user_8633,107,
2026-03-19 19:52:01,INFO,test-service,User logged out,tr_750293,prod-server-10,user_9031,63,
2026-03-19 19:52:01,INFO,test-service,Session created,tr_619653,prod-server-04,,124,
2026-03-19 19:52:01,INFO,test-service,Two-factor authentication enabled,tr_290766,prod-server-04,user_6382,111,
2026-03-19 19:52:01,INFO,test-service,User login successful,,prod-server-04,user_4998,270,
2026-03-19 19:52:02,INFO,test-service,Session created,tr_919339,prod-server-05,user_8092,90,
2026-03-19 19:52:02,INFO,test-service,User logged out,,prod-server-10,user_3513,483,
2026-03-19 19:52:04,INFO,test-service,Password reset requested,tr_174923,prod-server-03,,484,
2026-03-19 19:52:04,INFO,test-service,User logged out,tr_746778,prod-server-02,user_8179,409,
2026-03-19 19:52:04,WARNING,test-service,Suspicious IP detected,tr_236336,prod-server-09,user_4750,355,
2026-03-19 19:52:06,ERROR,test-service,LDAP server unreachable,tr_337807,prod-server-01,user_7459,2488,
2026-03-19 19:52:06,ERROR,test-service,Database connection timeout,,prod-server-01,user_7277,5698,
2026-03-19 19:52:06,INFO,test-service,User logged out,tr_990711,prod-server-05,,233,
2026-03-19 19:52:06,WARNING,test-service,Suspicious IP detected,,prod-server-01,user_6413,140,
2026-03-19 19:52:07,INFO,test-service,Password reset requested,tr_422809,prod-server-05,,204,
2026-03-19 19:52:08,WARNING,test-service,Suspicious IP detected,tr_148799,prod-server-09,user_4273,310,
2026-03-19 19:52:08,DEBUG,test-service,User login successful,tr_845660,prod-server-08,user_5544,,
2026-03-19 19:52:08,INFO,test-service,Session created,tr_823513,prod-server-08,user_8476,457,
2026-03-19 19:52:09,ERROR,test-service,Invalid authentication token,tr_724223,prod-server-06,user_7119,1288,
2026-03-19 19:52:13,CRITICAL,test-service,Authentication service down,,prod-server-07,user_1637,,
2026-03-19 19:52:14,INFO,test-service,User login successful,tr_436900,prod-server-08,user_2812,211,
2026-03-19 19:52:14,ERROR,test-service,Invalid authentication token,tr_435866,prod-server-06,user_4016,1561,
2026-03-19 19:52:14,INFO,test-service,Two-factor authentication enabled,tr_993668,prod-server-05,user_3012,142,
