timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:50:12,INFO,test-service,User login successful,tr_283072,prod-server-01,,264,
2026-03-19 19:50:13,ERROR,test-service,Database connection timeout,tr_132935,prod-server-07,user_3862,1517,
2026-03-19 19:50:14,INFO,test-service,Two-factor authentication enabled,tr_912551,prod-server-08,,202,
2026-03-19 19:50:14,INFO,test-service,Two-factor authentication enabled,tr_528770,prod-server-03,,279,
2026-03-19 19:50:15,INFO,test-service,User logged out,,prod-server-10,user_2530,163,
2026-03-19 19:50:17,INFO,test-service,Password reset requested,tr_698437,prod-server-04,user_5985,94,
2026-03-19 19:50:19,INFO,test-service,Two-factor authentication enabled,tr_720988,prod-server-02,user_2641,96,
2026-03-19 19:50:20,INFO,test-service,Password reset requested,tr_150065,prod-server-01,user_5304,455,
2026-03-19 19:50:20,INFO,test-service,Password reset requested,tr_618035,prod-server-04,,256,
2026-03-19 19:50:22,INFO,test-service,Session created,,prod-server-09,,439,
2026-03-19 19:50:24,ERROR,test-service,Invalid authentication token,,prod-server-08,,4488,
2026-03-19 19:50:24,CRITICAL,test-service,LDAP server unreachable,tr_864585,prod-server-06,,5622,
2026-03-19 19:50:25,INFO,test-service,User logged out,tr_299618,prod-server-10,,300,
2026-03-19 19:50:25,INFO,test-service,User login successful,tr_228589,prod-server-07,user_8245,389,
2026-03-19 19:50:26,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,492,
2026-03-19 19:50:26,ERROR,test-service,Database connection timeout,tr_322323,prod-server-07,user_1017,4860,
2026-03-19 19:50:30,INFO,test-service,Session created,,prod-server-07,user_4629,375,
2026-03-19 19:50:30,INFO,test-service,Password reset requested,tr_883756,prod-server-08,user_9431,156,
2026-03-19 19:50:30,INFO,test-service,User login successful,tr_817414,prod-server-05,,344,
2026-03-19 19:50:31,INFO,test-service,Session created,tr_876267,prod-server-02,user_5347,208,
2026-03-19 19:50:31,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,487,
2026-03-19 19:50:32,INFO,test-service,User logged out,,prod-server-01,user_1544,358,
2026-03-19 19:50:33,ERROR,test-service,Database connection timeout,,prod-server-05,user_5338,4770,
2026-03-19 19:50:35,WARNING,test-service,Failed login attempt,tr_781040,prod-server-04,,283,
2026-03-19 19:50:35,INFO,test-service,Password reset requested,tr_185942,prod-server-09,user_2782,370,
2026-03-19 19:50:35,WARNING,test-service,Failed login attempt,tr_447836,prod-server-08,,455,
2026-03-19 19:50:36,ERROR,test-service,LDAP server unreachable,tr_617545,prod-server-06,,1144,
2026-03-19 19:50:37,INFO,test-service,Password reset requested,,prod-server-07,user_8352,492,
2026-03-19 19:50:38,INFO,test-service,User login successful,tr_455383,prod-server-08,user_4118,163,
2026-03-19 19:50:39,INFO,test-service,User login successful,tr_305039,prod-server-10,,243,
2026-03-19 19:50:39,INFO,test-service,Two-factor authentication enabled,tr_316807,prod-server-05,user_9513,57,
2026-03-19 19:50:39,INFO,test-service,Password reset requested,tr_964551,prod-server-04,user_7027,443,
2026-03-19 19:50:41,ERROR,test-service,Invalid authentication token,tr_744074,prod-server-02,user_5807,2776,
2026-03-19 19:50:41,WARNING,test-service,Suspicious IP detected,,prod-server-03,,74,
2026-03-19 19:50:42,WARNING,test-service,Account locked due to multiple failures,tr_124912,prod-server-07,,378,
2026-03-19 19:50:42,INFO,test-service,User logged out,tr_176620,prod-server-02,,391,
2026-03-19 19:50:42,INFO,test-service,User login successful,tr_379960,prod-server-05,user_9060,445,
2026-03-19 19:50:43,INFO,test-service,User login successful,tr_160518,prod-server-08,user_3075,490,
2026-03-19 19:50:48,INFO,test-service,User logged out,tr_597232,prod-server-09,,251,
2026-03-19 19:50:50,INFO,test-service,Session created,tr_845509,prod-server-09,user_2797,483,
2026-03-19 19:50:50,WARNING,test-service,Failed login attempt,tr_125893,prod-server-09,user_1416,145,
2026-03-19 19:50:50,INFO,test-service,User logged out,tr_226408,prod-server-07,,384,
2026-03-19 19:50:52,INFO,test-service,Password reset requested,tr_429229,prod-server-07,user_3274,409,
2026-03-19 19:50:53,INFO,test-service,Password reset requested,,prod-server-09,user_3261,421,
2026-03-19 19:50:53,INFO,test-service,User login successful,tr_102847,prod-server-07,,324,
2026-03-19 19:50:53,INFO,test-service,Password reset requested,tr_146244,prod-server-03,,350,
2026-03-19 19:50:53,INFO,test-service,Two-factor authentication enabled,tr_405015,prod-server-06,,180,
2026-03-19 19:50:54,WARNING,test-service,Suspicious IP detected,tr_448593,prod-server-01,user_6675,141,
2026-03-19 19:50:55,WARNING,test-service,Suspicious IP detected,tr_717129,prod-server-01,,235,
2026-03-19 19:50:57,INFO,test-service,User login successful,tr_283437,prod-server-02,user_6975,61,
2026-03-19 19:50:58,WARNING,test-service,Failed login attempt,tr_313931,prod-server-03,user_1365,349,
2026-03-19 19:50:58,INFO,test-service,Two-factor authentication enabled,tr_159735,prod-server-03,,274,
2026-03-19 19:50:59,INFO,test-service,User login successful,tr_227518,prod-server-08,,221,
2026-03-19 19:51:00,WARNING,test-service,Suspicious IP detected,,prod-server-09,,257,
2026-03-19 19:51:01,ERROR,test-service,Database connection timeout,tr_805509,prod-server-02,,5560,
2026-03-19 19:51:01,INFO,test-service,Password reset requested,,prod-server-10,user_8236,454,
2026-03-19 19:51:02,INFO,test-service,User login successful,tr_579153,prod-server-05,,240,
2026-03-19 19:51:02,INFO,test-service,Two-factor authentication enabled,tr_894284,prod-server-08,,413,
2026-03-19 19:51:02,INFO,test-service,User login successful,tr_292931,prod-server-08,user_5491,231,
2026-03-19 19:51:03,WARNING,test-service,Suspicious IP detected,tr_226018,prod-server-10,user_8235,487,
2026-03-19 19:51:03,INFO,test-service,Session created,tr_571091,prod-server-07,user_5530,74,
2026-03-19 19:51:03,INFO,test-service,Password reset requested,tr_136318,prod-server-06,user_3370,458,
2026-03-19 19:51:03,CRITICAL,test-service,LDAP server unreachable,,prod-server-05,,7579,
2026-03-19 19:51:03,INFO,test-service,Session created,tr_692340,prod-server-04,user_4082,269,
2026-03-19 19:51:04,ERROR,test-service,Invalid authentication token,tr_673930,prod-server-08,user_4782,1271,
2026-03-19 19:51:05,CRITICAL,test-service,Authentication service down,,prod-server-09,user_2244,,
2026-03-19 19:51:05,DEBUG,test-service,Two-factor authentication enabled,tr_121574,prod-server-04,user_5912,,
2026-03-19 19:51:08,WARNING,test-service,Account locked due to multiple failures,tr_773008,prod-server-02,user_7159,61,
2026-03-19 19:51:08,INFO,test-service,Session created,tr_320932,prod-server-08,user_6290,327,
2026-03-19 19:51:11,ERROR,test-service,Invalid authentication token,tr_598258,prod-server-08,user_2659,5863,
2026-03-19 19:51:11,INFO,test-service,User login successful,,prod-server-01,user_6956,310,
2026-03-19 19:51:13,ERROR,test-service,Database connection timeout,tr_966170,prod-server-01,,5220,
2026-03-19 19:51:14,DEBUG,test-service,Password reset requested,tr_519047,prod-server-05,,,
2026-03-19 19:51:15,INFO,test-service,User logged out,tr_147547,prod-server-05,user_7310,198,
2026-03-19 19:51:16,INFO,test-service,Password reset requested,,prod-server-06,user_6435,139,
2026-03-19 19:51:18,INFO,test-service,Two-factor authentication enabled,tr_770888,prod-server-06,,183,
2026-03-19 19:51:18,CRITICAL,test-service,Authentication service down,,prod-server-07,,,
2026-03-19 19:51:20,INFO,test-service,Password reset requested,tr_220568,prod-server-02,user_3447,221,
2026-03-19 19:51:22,DEBUG,test-service,Two-factor authentication enabled,tr_315095,prod-server-07,user_9087,,
2026-03-19 19:51:22,INFO,test-service,Password reset requested,tr_630667,prod-server-05,user_2668,179,
2026-03-19 19:51:23,INFO,test-service,User login successful,tr_431263,prod-server-03,user_8519,262,
2026-03-19 19:51:23,INFO,test-service,Password reset requested,tr_817056,prod-server-08,user_4549,347,
2026-03-19 19:51:24,INFO,test-service,User logged out,tr_118373,prod-server-04,,384,
2026-03-19 19:51:24,INFO,test-service,User logged out,tr_627028,prod-server-06,user_5045,140,
2026-03-19 19:51:24,INFO,test-service,User login successful,,prod-server-04,user_6288,421,
2026-03-19 19:51:25,DEBUG,test-service,User login successful,tr_218798,prod-server-08,,,
2026-03-19 19:51:26,INFO,test-service,User login successful,tr_676208,prod-server-01,user_7414,435,
2026-03-19 19:51:26,ERROR,test-service,Invalid authentication token,,prod-server-04,user_4059,4529,
2026-03-19 19:51:27,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_6500,375,
2026-03-19 19:51:27,WARNING,test-service,Failed login attempt,,prod-server-03,user_9849,420,
2026-03-19 19:51:27,INFO,test-service,Password reset requested,tr_187618,prod-server-03,user_9438,148,
2026-03-19 19:51:27,WARNING,test-service,Account locked due to multiple failures,tr_123734,prod-server-09,,291,
2026-03-19 19:51:28,INFO,test-service,User logged out,tr_821611,prod-server-02,user_1088,215,
2026-03-19 19:51:29,INFO,test-service,User logged out,tr_690925,prod-server-02,,151,
2026-03-19 19:51:29,INFO,test-service,Password reset requested,tr_199978,prod-server-04,user_1811,452,
2026-03-19 19:51:29,INFO,test-service,Two-factor authentication enabled,tr_961169,prod-server-03,user_9959,122,
2026-03-19 19:51:29,INFO,test-service,Session created,,prod-server-08,user_9034,199,
2026-03-19 19:51:30,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,409,
2026-03-19 19:51:30,INFO,test-service,Two-factor authentication enabled,tr_488550,prod-server-10,user_5836,224,
2026-03-19 19:51:31,INFO,test-service,Session created,,prod-server-09,,293,
2026-03-19 19:51:31,WARNING,test-service,Account locked due to multiple failures,tr_182486,prod-server-07,user_7217,71,
2026-03-19 19:51:31,WARNING,test-service,Suspicious IP detected,tr_732678,prod-server-03,,493,
2026-03-19 19:51:31,INFO,test-service,Two-factor authentication enabled,tr_475189,prod-server-08,user_3080,447,
2026-03-19 19:51:32,INFO,test-service,Session created,tr_771427,prod-server-03,user_1651,457,
2026-03-19 19:51:32,INFO,test-service,Session created,,prod-server-07,user_3422,119,
2026-03-19 19:51:32,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,270,
2026-03-19 19:51:33,INFO,test-service,Session created,tr_790546,prod-server-03,user_2057,346,
2026-03-19 19:51:33,ERROR,test-service,LDAP server unreachable,tr_440829,prod-server-03,,3893,
2026-03-19 19:51:34,INFO,test-service,User logged out,tr_401370,prod-server-07,user_5019,374,
2026-03-19 19:51:34,INFO,test-service,Password reset requested,tr_290660,prod-server-05,user_4646,337,
2026-03-19 19:51:34,ERROR,test-service,Invalid authentication token,,prod-server-01,user_5750,7384,
2026-03-19 19:51:35,INFO,test-service,User login successful,tr_179762,prod-server-10,user_1469,479,
2026-03-19 19:51:35,WARNING,test-service,Failed login attempt,tr_604445,prod-server-08,user_8888,200,
2026-03-19 19:51:37,ERROR,test-service,Database connection timeout,,prod-server-03,,7896,
2026-03-19 19:51:37,INFO,test-service,User login successful,,prod-server-06,,393,
2026-03-19 19:51:38,INFO,test-service,Session created,tr_757454,prod-server-03,user_7342,434,
2026-03-19 19:51:39,INFO,test-service,Session created,,prod-server-01,user_7477,76,
2026-03-19 19:51:40,INFO,test-service,Session created,,prod-server-07,,150,
2026-03-19 19:51:40,INFO,test-service,Two-factor authentication enabled,tr_504293,prod-server-08,user_8379,105,
2026-03-19 19:51:41,ERROR,test-service,Database connection timeout,,prod-server-09,user_1952,7499,
2026-03-19 19:51:43,INFO,test-service,Session created,tr_856541,prod-server-03,user_2860,383,
2026-03-19 19:51:43,INFO,test-service,User login successful,tr_260226,prod-server-04,user_3768,64,
2026-03-19 19:51:44,ERROR,test-service,Database connection timeout,tr_318614,prod-server-09,user_7452,1847,
2026-03-19 19:51:44,WARNING,test-service,Suspicious IP detected,,prod-server-01,,318,
2026-03-19 19:51:45,INFO,test-service,User login successful,tr_235533,prod-server-02,,354,
2026-03-19 19:51:46,INFO,test-service,Session created,,prod-server-04,user_1500,152,
2026-03-19 19:51:47,INFO,test-service,User logged out,tr_743630,prod-server-07,,95,
2026-03-19 19:51:47,WARNING,test-service,Suspicious IP detected,tr_260261,prod-server-04,,167,
2026-03-19 19:51:47,INFO,test-service,Password reset requested,tr_314044,prod-server-02,user_6203,353,
2026-03-19 19:51:48,ERROR,test-service,Database connection timeout,tr_546673,prod-server-05,,4702,
2026-03-19 19:51:51,INFO,test-service,User login successful,tr_153552,prod-server-02,,322,
2026-03-19 19:51:51,INFO,test-service,Session created,tr_432133,prod-server-04,,389,
2026-03-19 19:51:51,INFO,test-service,User login successful,tr_738846,prod-server-06,user_6145,395,
2026-03-19 19:51:53,INFO,test-service,Two-factor authentication enabled,tr_105800,prod-server-10,,463,
2026-03-19 19:51:53,WARNING,test-service,Suspicious IP detected,tr_811029,prod-server-01,user_1497,477,
2026-03-19 19:51:55,ERROR,test-service,Database connection timeout,tr_266063,prod-server-09,,1969,
2026-03-19 19:51:55,INFO,test-service,User login successful,tr_258771,prod-server-03,user_1945,334,
2026-03-19 19:51:56,INFO,test-service,User logged out,tr_290613,prod-server-03,user_6135,445,
2026-03-19 19:51:58,INFO,test-service,User logged out,,prod-server-08,user_8109,413,
2026-03-19 19:51:58,INFO,test-service,User login successful,tr_915183,prod-server-07,,261,
2026-03-19 19:51:58,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,,391,
2026-03-19 19:51:59,INFO,test-service,Session created,tr_113748,prod-server-06,,160,
2026-03-19 19:52:00,WARNING,test-service,Failed login attempt,tr_636081,prod-server-06,user_9482,324,
2026-03-19 19:52:00,ERROR,test-service,Invalid authentication token,tr_276188,prod-server-09,,5726,
2026-03-19 19:52:01,INFO,test-service,Session created,tr_311071,prod-server-04,,77,
2026-03-19 19:52:04,INFO,test-service,User login successful,tr_437410,prod-server-06,user_8513,211,
2026-03-19 19:52:04,INFO,test-service,User logged out,,prod-server-10,user_4297,176,
2026-03-19 19:52:06,INFO,test-service,Session created,tr_834577,prod-server-08,user_3822,257,
2026-03-19 19:52:07,INFO,test-service,Session created,,prod-server-07,user_3407,235,
2026-03-19 19:52:08,ERROR,test-service,Invalid authentication token,tr_450672,prod-server-04,user_7545,2942,
2026-03-19 19:52:08,INFO,test-service,Two-factor authentication enabled,tr_145435,prod-server-04,user_1291,495,
2026-03-19 19:52:09,INFO,test-service,User login successful,tr_653812,prod-server-06,user_6072,126,
2026-03-19 19:52:09,INFO,test-service,User logged out,,prod-server-10,user_3602,196,
2026-03-19 19:52:10,INFO,test-service,User login successful,tr_478628,prod-server-01,user_9116,209,
2026-03-19 19:52:12,INFO,test-service,Password reset requested,tr_500043,prod-server-03,user_1556,387,
2026-03-19 19:52:13,INFO,test-service,Password reset requested,tr_908297,prod-server-08,user_3435,236,
2026-03-19 19:52:13,INFO,test-service,Two-factor authentication enabled,tr_404775,prod-server-06,user_7461,266,
2026-03-19 19:52:13,INFO,test-service,User logged out,tr_640207,prod-server-06,user_6205,273,
2026-03-19 19:52:14,WARNING,test-service,Suspicious IP detected,tr_945785,prod-server-02,user_8169,491,
2026-03-19 19:52:14,WARNING,test-service,Account locked due to multiple failures,tr_543924,prod-server-06,user_9023,232,
2026-03-19 19:52:15,DEBUG,test-service,Session created,tr_186574,prod-server-05,user_7975,,
2026-03-19 19:52:15,ERROR,test-service,Invalid authentication token,,prod-server-03,,2780,
2026-03-19 19:52:16,INFO,test-service,User login successful,tr_232257,prod-server-02,user_7364,82,
2026-03-19 19:52:16,INFO,test-service,Two-factor authentication enabled,tr_869809,prod-server-09,user_1039,173,
2026-03-19 19:52:16,INFO,test-service,Two-factor authentication enabled,tr_988009,prod-server-09,user_4337,120,
2026-03-19 19:52:19,INFO,test-service,Password reset requested,tr_276828,prod-server-06,user_4130,214,
2026-03-19 19:52:20,INFO,test-service,Session created,,prod-server-06,user_3464,254,
2026-03-19 19:52:20,DEBUG,test-service,User logged out,tr_330646,prod-server-01,user_2262,,
2026-03-19 19:52:22,INFO,test-service,Password reset requested,tr_113346,prod-server-07,,124,
