timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:50:09,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,328,
2026-03-19 19:50:09,ERROR,test-service,Database connection timeout,tr_811298,prod-server-01,user_4103,147,
2026-03-19 19:50:09,ERROR,test-service,Invalid authentication token,tr_880812,prod-server-05,,180,
2026-03-19 19:50:10,INFO,test-service,Password reset requested,tr_814555,prod-server-06,user_9731,427,
2026-03-19 19:50:10,INFO,test-service,Password reset requested,tr_702972,prod-server-08,,352,
2026-03-19 19:50:11,INFO,test-service,Password reset requested,,prod-server-02,user_8017,212,
2026-03-19 19:50:11,INFO,test-service,Two-factor authentication enabled,tr_197087,prod-server-03,user_4182,480,
2026-03-19 19:50:12,INFO,test-service,User login successful,tr_334746,prod-server-05,user_8264,252,
2026-03-19 19:50:12,INFO,test-service,Two-factor authentication enabled,tr_689099,prod-server-01,user_6253,498,
2026-03-19 19:50:12,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,user_4053,335,
2026-03-19 19:50:14,INFO,test-service,User login successful,tr_482302,prod-server-01,user_3291,107,
2026-03-19 19:50:14,INFO,test-service,User login successful,tr_240191,prod-server-04,user_9411,443,
2026-03-19 19:50:14,CRITICAL,test-service,Authentication service down,,prod-server-06,,344,
2026-03-19 19:50:14,INFO,test-service,User login successful,,prod-server-10,user_5896,218,
2026-03-19 19:50:15,INFO,test-service,Session created,tr_120300,prod-server-05,user_9151,258,
2026-03-19 19:50:16,INFO,test-service,Session created,tr_657397,prod-server-10,user_5411,421,
2026-03-19 19:50:18,INFO,test-service,Session created,tr_974956,prod-server-03,user_9811,464,
2026-03-19 19:50:19,INFO,test-service,User login successful,,prod-server-06,user_2588,312,
2026-03-19 19:50:19,ERROR,test-service,Database connection timeout,tr_850108,prod-server-06,user_5504,228,
2026-03-19 19:50:21,CRITICAL,test-service,All database connections exhausted,tr_474034,prod-server-09,,426,
2026-03-19 19:50:21,ERROR,test-service,Invalid authentication token,tr_859549,prod-server-05,user_8153,108,
2026-03-19 19:50:21,INFO,test-service,User login successful,tr_626102,prod-server-08,user_1613,186,
2026-03-19 19:50:22,INFO,test-service,User logged out,tr_435152,prod-server-06,user_1987,204,
2026-03-19 19:50:22,INFO,test-service,User login successful,tr_559142,prod-server-10,user_1393,364,
2026-03-19 19:50:24,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,287,
2026-03-19 19:50:26,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_5186,378,
2026-03-19 19:50:26,INFO,test-service,Session created,tr_289124,prod-server-07,user_5830,313,
2026-03-19 19:50:26,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_4714,132,
2026-03-19 19:50:26,ERROR,test-service,Database connection timeout,tr_892515,prod-server-04,user_5079,480,
2026-03-19 19:50:27,WARNING,test-service,Account locked due to multiple failures,tr_759619,prod-server-07,user_8075,279,
2026-03-19 19:50:29,INFO,test-service,User login successful,,prod-server-10,user_8595,178,
2026-03-19 19:50:29,INFO,test-service,User logged out,tr_471543,prod-server-10,user_5225,178,
2026-03-19 19:50:30,INFO,test-service,Password reset requested,tr_426320,prod-server-07,,186,
2026-03-19 19:50:30,INFO,test-service,Two-factor authentication enabled,tr_228210,prod-server-05,,196,
2026-03-19 19:50:31,INFO,test-service,Password reset requested,,prod-server-08,,444,
2026-03-19 19:50:31,INFO,test-service,User logged out,tr_368558,prod-server-08,user_5148,101,
2026-03-19 19:50:32,INFO,test-service,Password reset requested,,prod-server-02,user_3385,129,
2026-03-19 19:50:32,WARNING,test-service,Account locked due to multiple failures,tr_978722,prod-server-06,user_5633,210,
2026-03-19 19:50:32,INFO,test-service,User login successful,tr_739891,prod-server-01,,102,
2026-03-19 19:50:33,INFO,test-service,User login successful,,prod-server-01,user_4784,133,
2026-03-19 19:50:33,INFO,test-service,Two-factor authentication enabled,tr_596009,prod-server-03,,425,
2026-03-19 19:50:33,DEBUG,test-service,User logged out,,prod-server-07,,142,
2026-03-19 19:50:33,INFO,test-service,User login successful,,prod-server-03,user_7064,187,
2026-03-19 19:50:34,INFO,test-service,Session created,tr_107876,prod-server-02,user_4412,128,
2026-03-19 19:50:34,INFO,test-service,Session created,,prod-server-06,,495,
2026-03-19 19:50:34,INFO,test-service,User logged out,,prod-server-06,user_5280,193,
2026-03-19 19:50:36,INFO,test-service,Session created,,prod-server-10,user_7833,282,
2026-03-19 19:50:37,INFO,test-service,User login successful,tr_943284,prod-server-05,,158,
2026-03-19 19:50:39,INFO,test-service,Two-factor authentication enabled,tr_168153,prod-server-06,user_6000,254,
2026-03-19 19:50:39,INFO,test-service,User login successful,tr_349995,prod-server-06,user_4108,156,
2026-03-19 19:50:39,INFO,test-service,User login successful,,prod-server-03,user_9024,329,
2026-03-19 19:50:39,INFO,test-service,Password reset requested,tr_685893,prod-server-03,user_6517,153,
2026-03-19 19:50:41,INFO,test-service,Two-factor authentication enabled,tr_605693,prod-server-07,user_5946,175,
2026-03-19 19:50:41,INFO,test-service,Session created,,prod-server-03,user_2711,325,
2026-03-19 19:50:42,INFO,test-service,User login successful,tr_573872,prod-server-08,,344,
2026-03-19 19:50:42,INFO,test-service,User login successful,tr_236539,prod-server-02,user_6355,344,
2026-03-19 19:50:43,WARNING,test-service,Account locked due to multiple failures,tr_804873,prod-server-08,user_3157,421,
2026-03-19 19:50:43,INFO,test-service,Session created,,prod-server-06,user_9295,360,
2026-03-19 19:50:46,INFO,test-service,User logged out,,prod-server-09,user_2259,116,
2026-03-19 19:50:47,INFO,test-service,Password reset requested,tr_706757,prod-server-04,user_8645,330,
2026-03-19 19:50:47,WARNING,test-service,Suspicious IP detected,,prod-server-09,,401,
2026-03-19 19:50:48,INFO,test-service,Session created,tr_783647,prod-server-03,,190,
2026-03-19 19:50:48,INFO,test-service,User login successful,tr_344703,prod-server-04,user_8478,129,
2026-03-19 19:50:48,INFO,test-service,Password reset requested,tr_235006,prod-server-09,,491,
2026-03-19 19:50:50,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_9705,380,
2026-03-19 19:50:50,DEBUG,test-service,Session created,tr_706548,prod-server-07,user_7204,460,
2026-03-19 19:50:51,INFO,test-service,Session created,tr_405995,prod-server-01,,447,
2026-03-19 19:50:51,WARNING,test-service,Account locked due to multiple failures,tr_787539,prod-server-02,,272,
2026-03-19 19:50:51,INFO,test-service,User logged out,tr_903246,prod-server-06,,231,
2026-03-19 19:50:52,ERROR,test-service,Invalid authentication token,,prod-server-10,user_5995,271,
2026-03-19 19:50:54,INFO,test-service,User login successful,tr_160538,prod-server-09,,399,
2026-03-19 19:50:55,INFO,test-service,User login successful,tr_203727,prod-server-06,user_9467,168,
2026-03-19 19:50:55,INFO,test-service,Session created,tr_507181,prod-server-07,user_5691,395,
2026-03-19 19:50:55,WARNING,test-service,Account locked due to multiple failures,tr_432660,prod-server-07,user_4148,432,
2026-03-19 19:50:57,INFO,test-service,Two-factor authentication enabled,tr_717317,prod-server-02,user_9692,171,
2026-03-19 19:50:58,DEBUG,test-service,Two-factor authentication enabled,,prod-server-10,,134,
2026-03-19 19:50:58,WARNING,test-service,Suspicious IP detected,tr_131419,prod-server-06,user_5939,377,
2026-03-19 19:50:59,INFO,test-service,User logged out,tr_340987,prod-server-04,user_3720,330,
2026-03-19 19:50:59,WARNING,test-service,Suspicious IP detected,tr_294273,prod-server-08,,306,
2026-03-19 19:51:00,WARNING,test-service,Failed login attempt,tr_215569,prod-server-09,user_2336,184,
2026-03-19 19:51:01,INFO,test-service,Session created,tr_328049,prod-server-09,,172,
2026-03-19 19:51:01,INFO,test-service,Password reset requested,,prod-server-03,,125,
2026-03-19 19:51:03,WARNING,test-service,Failed login attempt,tr_226712,prod-server-07,user_2252,213,
2026-03-19 19:51:03,INFO,test-service,Password reset requested,tr_572026,prod-server-08,,221,
2026-03-19 19:51:04,INFO,test-service,Two-factor authentication enabled,tr_250066,prod-server-04,user_7554,113,
2026-03-19 19:51:04,INFO,test-service,Session created,tr_338783,prod-server-01,user_5625,297,
2026-03-19 19:51:05,INFO,test-service,Session created,tr_715381,prod-server-04,user_9051,460,
2026-03-19 19:51:05,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,user_7582,465,
2026-03-19 19:51:06,INFO,test-service,Two-factor authentication enabled,tr_764245,prod-server-07,user_1821,345,
2026-03-19 19:51:06,INFO,test-service,Password reset requested,tr_814484,prod-server-01,user_9985,247,
2026-03-19 19:51:06,INFO,test-service,Two-factor authentication enabled,tr_261887,prod-server-09,user_9889,162,
2026-03-19 19:51:08,INFO,test-service,User logged out,tr_310592,prod-server-07,,482,
2026-03-19 19:51:08,INFO,test-service,Password reset requested,tr_134454,prod-server-09,,492,
2026-03-19 19:51:09,INFO,test-service,Password reset requested,,prod-server-07,,368,
2026-03-19 19:51:09,INFO,test-service,User logged out,tr_882940,prod-server-10,,265,
2026-03-19 19:51:09,INFO,test-service,User logged out,tr_547661,prod-server-07,,221,
2026-03-19 19:51:09,INFO,test-service,Password reset requested,tr_709702,prod-server-07,,121,
2026-03-19 19:51:10,INFO,test-service,User logged out,tr_953811,prod-server-02,user_4799,494,
2026-03-19 19:51:11,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,251,
2026-03-19 19:51:11,INFO,test-service,User login successful,tr_929286,prod-server-04,,452,
2026-03-19 19:51:14,INFO,test-service,User login successful,tr_904265,prod-server-05,user_1503,360,
2026-03-19 19:51:16,WARNING,test-service,Account locked due to multiple failures,tr_838708,prod-server-06,,480,
2026-03-19 19:51:16,ERROR,test-service,Invalid authentication token,tr_590587,prod-server-07,,493,
2026-03-19 19:51:16,INFO,test-service,Password reset requested,tr_360935,prod-server-04,user_7706,255,
2026-03-19 19:51:18,INFO,test-service,Password reset requested,,prod-server-10,user_5528,200,
2026-03-19 19:51:18,INFO,test-service,Password reset requested,tr_242511,prod-server-07,,458,
2026-03-19 19:51:18,INFO,test-service,Password reset requested,,prod-server-09,user_7345,164,
2026-03-19 19:51:18,ERROR,test-service,Invalid authentication token,tr_781821,prod-server-08,,484,
2026-03-19 19:51:19,INFO,test-service,Password reset requested,,prod-server-04,user_1781,376,
2026-03-19 19:51:21,INFO,test-service,Session created,tr_294042,prod-server-08,,385,
2026-03-19 19:51:21,INFO,test-service,User logged out,tr_779761,prod-server-08,,180,
2026-03-19 19:51:22,INFO,test-service,Session created,,prod-server-05,user_7289,394,
2026-03-19 19:51:22,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_2819,215,
2026-03-19 19:51:23,INFO,test-service,Password reset requested,,prod-server-10,user_4235,315,
2026-03-19 19:51:23,INFO,test-service,Two-factor authentication enabled,tr_755277,prod-server-03,user_4400,206,
2026-03-19 19:51:23,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_1386,410,
2026-03-19 19:51:24,ERROR,test-service,Invalid authentication token,,prod-server-05,user_7457,299,
2026-03-19 19:51:24,INFO,test-service,Password reset requested,,prod-server-09,user_2905,268,
2026-03-19 19:51:25,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,420,
2026-03-19 19:51:25,INFO,test-service,User login successful,tr_407291,prod-server-05,user_7649,233,
2026-03-19 19:51:26,INFO,test-service,User login successful,tr_616878,prod-server-03,user_8420,167,
2026-03-19 19:51:26,INFO,test-service,Two-factor authentication enabled,tr_947443,prod-server-10,,269,
2026-03-19 19:51:27,INFO,test-service,Two-factor authentication enabled,tr_967203,prod-server-01,user_4409,406,
2026-03-19 19:51:28,INFO,test-service,Two-factor authentication enabled,tr_877004,prod-server-04,user_3623,408,
2026-03-19 19:51:28,INFO,test-service,User login successful,,prod-server-09,,113,
2026-03-19 19:51:29,DEBUG,test-service,Session created,tr_831361,prod-server-09,user_6369,441,
2026-03-19 19:51:30,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,349,
2026-03-19 19:51:31,WARNING,test-service,Failed login attempt,tr_251852,prod-server-04,,129,
2026-03-19 19:51:31,INFO,test-service,Password reset requested,,prod-server-03,,129,
2026-03-19 19:51:32,INFO,test-service,User login successful,tr_595972,prod-server-01,user_4172,199,
2026-03-19 19:51:32,INFO,test-service,User logged out,tr_619663,prod-server-06,user_6273,134,
2026-03-19 19:51:32,INFO,test-service,Password reset requested,tr_939379,prod-server-06,,219,
2026-03-19 19:51:33,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,435,
2026-03-19 19:51:33,DEBUG,test-service,Session created,,prod-server-04,user_5682,481,
2026-03-19 19:51:34,INFO,test-service,Password reset requested,tr_466007,prod-server-06,,330,
2026-03-19 19:51:34,WARNING,test-service,Suspicious IP detected,tr_499748,prod-server-07,user_9786,112,
2026-03-19 19:51:35,INFO,test-service,Session created,,prod-server-09,user_4867,128,
2026-03-19 19:51:35,INFO,test-service,Password reset requested,tr_445143,prod-server-09,user_7462,388,
2026-03-19 19:51:36,INFO,test-service,Two-factor authentication enabled,tr_811659,prod-server-02,,473,
2026-03-19 19:51:37,INFO,test-service,User login successful,,prod-server-02,user_1120,400,
2026-03-19 19:51:39,ERROR,test-service,LDAP server unreachable,tr_450712,prod-server-10,user_8337,152,
2026-03-19 19:51:39,INFO,test-service,User login successful,tr_927264,prod-server-06,,490,
2026-03-19 19:51:39,WARNING,test-service,Suspicious IP detected,tr_448286,prod-server-03,user_6736,306,
2026-03-19 19:51:40,CRITICAL,test-service,Authentication service down,,prod-server-04,user_3396,101,
2026-03-19 19:51:40,INFO,test-service,User logged out,tr_752931,prod-server-02,user_5292,276,
2026-03-19 19:51:40,INFO,test-service,Two-factor authentication enabled,tr_678198,prod-server-05,,235,
2026-03-19 19:51:41,INFO,test-service,User login successful,tr_848587,prod-server-08,,118,
2026-03-19 19:51:42,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,154,
2026-03-19 19:51:44,INFO,test-service,User login successful,tr_322060,prod-server-09,,114,
2026-03-19 19:51:44,INFO,test-service,Password reset requested,tr_534026,prod-server-04,user_1727,235,
2026-03-19 19:51:44,INFO,test-service,User logged out,tr_426060,prod-server-10,,250,
2026-03-19 19:51:44,INFO,test-service,User login successful,tr_109592,prod-server-06,user_4770,114,
2026-03-19 19:51:45,INFO,test-service,Password reset requested,tr_462826,prod-server-07,,441,
2026-03-19 19:51:45,DEBUG,test-service,User login successful,tr_582506,prod-server-08,user_7341,334,
2026-03-19 19:51:46,INFO,test-service,Two-factor authentication enabled,tr_622207,prod-server-08,,218,
2026-03-19 19:51:47,INFO,test-service,Password reset requested,,prod-server-08,user_7074,333,
2026-03-19 19:51:47,WARNING,test-service,Suspicious IP detected,,prod-server-03,user_4419,261,
2026-03-19 19:51:47,INFO,test-service,User logged out,tr_114452,prod-server-10,user_4245,333,
2026-03-19 19:51:48,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_2191,341,
2026-03-19 19:51:49,INFO,test-service,User login successful,tr_439198,prod-server-07,user_9331,337,
2026-03-19 19:51:49,INFO,test-service,Session created,,prod-server-02,user_6327,294,
2026-03-19 19:51:50,INFO,test-service,User logged out,tr_780486,prod-server-03,user_8244,137,
2026-03-19 19:51:51,INFO,test-service,Session created,tr_685452,prod-server-06,user_4468,172,
2026-03-19 19:51:51,WARNING,test-service,Failed login attempt,tr_749447,prod-server-04,,309,
2026-03-19 19:51:51,ERROR,test-service,Database connection timeout,tr_865566,prod-server-07,user_2776,186,
2026-03-19 19:51:51,INFO,test-service,Password reset requested,tr_214379,prod-server-10,user_4636,291,
2026-03-19 19:51:51,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_3124,144,
