timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:48:24,INFO,test-service,User login successful,,prod-server-09,user_6979,115,
2026-03-19 19:48:24,INFO,test-service,User logged out,tr_792994,prod-server-02,user_3782,290,
2026-03-19 19:48:25,INFO,test-service,User login successful,tr_724728,prod-server-01,,117,
2026-03-19 19:48:25,INFO,test-service,Password reset requested,tr_874527,prod-server-01,,380,
2026-03-19 19:48:26,INFO,test-service,Password reset requested,,prod-server-07,user_2089,182,
2026-03-19 19:48:27,INFO,test-service,Password reset requested,,prod-server-03,,51,
2026-03-19 19:48:27,ERROR,test-service,Invalid authentication token,tr_314385,prod-server-05,,4615,
2026-03-19 19:48:27,INFO,test-service,Session created,tr_642380,prod-server-03,user_5678,204,
2026-03-19 19:48:28,WARNING,test-service,Failed login attempt,tr_855823,prod-server-05,user_5979,94,
2026-03-19 19:48:28,INFO,test-service,User logged out,tr_521862,prod-server-10,,156,
2026-03-19 19:48:29,INFO,test-service,Password reset requested,tr_638768,prod-server-07,,61,
2026-03-19 19:48:29,INFO,test-service,User login successful,tr_547559,prod-server-04,,319,
2026-03-19 19:48:29,INFO,test-service,Password reset requested,,prod-server-08,,146,
2026-03-19 19:48:29,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_7611,226,
2026-03-19 19:48:30,INFO,test-service,User logged out,tr_373242,prod-server-06,,344,
2026-03-19 19:48:30,WARNING,test-service,Failed login attempt,tr_726176,prod-server-02,user_8831,497,
2026-03-19 19:48:31,WARNING,test-service,Suspicious IP detected,,prod-server-01,,426,
2026-03-19 19:48:31,INFO,test-service,User logged out,tr_295990,prod-server-04,user_5686,178,
2026-03-19 19:48:32,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,user_2159,206,
2026-03-19 19:48:32,INFO,test-service,User login successful,tr_526472,prod-server-09,user_6152,435,
2026-03-19 19:48:32,ERROR,test-service,LDAP server unreachable,tr_279933,prod-server-06,,7445,
2026-03-19 19:48:32,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,215,
2026-03-19 19:48:32,INFO,test-service,Session created,tr_228927,prod-server-09,user_6377,340,
2026-03-19 19:48:33,INFO,test-service,User logged out,tr_758416,prod-server-04,user_2823,358,
2026-03-19 19:48:33,WARNING,test-service,Failed login attempt,,prod-server-06,user_3465,334,
2026-03-19 19:48:33,ERROR,test-service,Database connection timeout,tr_884773,prod-server-07,user_6089,5671,
2026-03-19 19:48:33,INFO,test-service,Password reset requested,,prod-server-02,,356,
2026-03-19 19:48:33,INFO,test-service,User logged out,,prod-server-02,user_1627,286,
2026-03-19 19:48:34,INFO,test-service,Two-factor authentication enabled,tr_750589,prod-server-02,,408,
2026-03-19 19:48:34,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,user_3070,158,
2026-03-19 19:48:34,INFO,test-service,Session created,tr_441781,prod-server-02,,272,
2026-03-19 19:48:35,INFO,test-service,Password reset requested,tr_602597,prod-server-09,user_8440,389,
2026-03-19 19:48:35,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_4512,189,
2026-03-19 19:48:35,INFO,test-service,Session created,tr_329137,prod-server-03,,494,
2026-03-19 19:48:36,INFO,test-service,User logged out,tr_956115,prod-server-06,,425,
2026-03-19 19:48:36,DEBUG,test-service,User login successful,,prod-server-01,user_3900,,
2026-03-19 19:48:37,INFO,test-service,Session created,tr_256156,prod-server-04,user_2649,187,
2026-03-19 19:48:37,INFO,test-service,Session created,tr_162952,prod-server-09,,168,
2026-03-19 19:48:37,INFO,test-service,Password reset requested,tr_116478,prod-server-10,user_9539,273,
2026-03-19 19:48:37,INFO,test-service,Two-factor authentication enabled,tr_564279,prod-server-05,user_7950,282,
2026-03-19 19:48:37,INFO,test-service,Two-factor authentication enabled,tr_718493,prod-server-08,,413,
2026-03-19 19:48:37,INFO,test-service,Session created,tr_614150,prod-server-07,,498,
2026-03-19 19:48:38,INFO,test-service,Two-factor authentication enabled,tr_485154,prod-server-08,,444,
2026-03-19 19:48:38,INFO,test-service,Session created,tr_689182,prod-server-03,user_6606,485,
2026-03-19 19:48:38,INFO,test-service,Two-factor authentication enabled,tr_227490,prod-server-08,user_1280,139,
2026-03-19 19:48:38,INFO,test-service,Two-factor authentication enabled,tr_733451,prod-server-02,user_9368,383,
2026-03-19 19:48:39,INFO,test-service,User login successful,tr_353533,prod-server-03,user_3463,316,
2026-03-19 19:48:39,ERROR,test-service,Database connection timeout,,prod-server-04,,6273,
2026-03-19 19:48:40,INFO,test-service,Password reset requested,tr_816236,prod-server-05,user_6685,197,
2026-03-19 19:48:41,INFO,test-service,User logged out,tr_430017,prod-server-07,user_1194,436,
2026-03-19 19:48:41,INFO,test-service,Two-factor authentication enabled,tr_111255,prod-server-05,,171,
2026-03-19 19:48:41,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,329,
2026-03-19 19:48:41,INFO,test-service,Session created,,prod-server-02,user_1825,351,
2026-03-19 19:48:43,INFO,test-service,User logged out,tr_256485,prod-server-06,,439,
2026-03-19 19:48:44,WARNING,test-service,Failed login attempt,,prod-server-03,user_5776,415,
2026-03-19 19:48:44,CRITICAL,test-service,Authentication service down,tr_636529,prod-server-05,,,
2026-03-19 19:48:44,INFO,test-service,User login successful,tr_827537,prod-server-09,user_5322,431,
2026-03-19 19:48:44,INFO,test-service,User login successful,,prod-server-10,,351,
2026-03-19 19:48:44,INFO,test-service,User login successful,tr_584401,prod-server-09,user_3420,345,
2026-03-19 19:48:45,ERROR,test-service,Invalid authentication token,tr_990712,prod-server-02,,2917,
2026-03-19 19:48:45,INFO,test-service,Session created,,prod-server-07,user_3605,335,
2026-03-19 19:48:45,CRITICAL,test-service,Authentication service down,,prod-server-03,user_1052,,
2026-03-19 19:48:46,INFO,test-service,User logged out,,prod-server-03,user_7933,248,
2026-03-19 19:48:46,INFO,test-service,Password reset requested,tr_829003,prod-server-05,,74,
2026-03-19 19:48:46,INFO,test-service,User login successful,,prod-server-10,,317,
2026-03-19 19:48:47,INFO,test-service,Password reset requested,tr_996274,prod-server-08,,247,
2026-03-19 19:48:47,INFO,test-service,Password reset requested,tr_711626,prod-server-06,user_8341,414,
2026-03-19 19:48:47,INFO,test-service,Session created,tr_114466,prod-server-01,user_1222,246,
2026-03-19 19:48:48,WARNING,test-service,Suspicious IP detected,tr_516831,prod-server-03,user_4297,365,
2026-03-19 19:48:48,WARNING,test-service,Account locked due to multiple failures,tr_145597,prod-server-06,user_3100,290,
2026-03-19 19:48:48,ERROR,test-service,Database connection timeout,,prod-server-01,user_3461,1191,
2026-03-19 19:48:48,DEBUG,test-service,Session created,tr_976468,prod-server-02,user_3287,,
2026-03-19 19:48:48,INFO,test-service,Session created,tr_565095,prod-server-07,,208,
2026-03-19 19:48:49,INFO,test-service,Two-factor authentication enabled,tr_681731,prod-server-10,,430,
2026-03-19 19:48:49,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,user_1219,477,
2026-03-19 19:48:50,WARNING,test-service,Account locked due to multiple failures,tr_809878,prod-server-01,user_3330,221,
2026-03-19 19:48:51,INFO,test-service,Password reset requested,,prod-server-05,,172,
2026-03-19 19:48:52,INFO,test-service,Password reset requested,tr_808601,prod-server-01,user_1711,470,
2026-03-19 19:48:52,INFO,test-service,Password reset requested,,prod-server-10,user_5463,210,
2026-03-19 19:48:53,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_1244,161,
2026-03-19 19:48:53,INFO,test-service,Session created,,prod-server-03,,500,
2026-03-19 19:48:56,INFO,test-service,User login successful,tr_370858,prod-server-08,user_2317,126,
2026-03-19 19:48:56,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_1012,465,
2026-03-19 19:48:57,WARNING,test-service,Failed login attempt,tr_262708,prod-server-04,,488,
2026-03-19 19:48:57,WARNING,test-service,Account locked due to multiple failures,tr_677532,prod-server-06,user_2274,411,
2026-03-19 19:48:58,INFO,test-service,Two-factor authentication enabled,tr_716445,prod-server-05,,126,
2026-03-19 19:48:58,INFO,test-service,User login successful,tr_937707,prod-server-07,,453,
2026-03-19 19:48:58,INFO,test-service,Session created,tr_490430,prod-server-10,,95,
2026-03-19 19:48:59,WARNING,test-service,Suspicious IP detected,,prod-server-10,user_9508,62,
2026-03-19 19:48:59,INFO,test-service,User login successful,tr_164355,prod-server-04,user_7816,403,
2026-03-19 19:48:59,INFO,test-service,User logged out,tr_565608,prod-server-09,user_5178,122,
2026-03-19 19:49:00,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_1956,73,
2026-03-19 19:49:00,CRITICAL,test-service,Authentication service down,tr_515723,prod-server-06,user_4047,,
2026-03-19 19:49:00,INFO,test-service,Session created,,prod-server-05,user_5634,473,
2026-03-19 19:49:00,INFO,test-service,User logged out,tr_443826,prod-server-07,,163,
2026-03-19 19:49:00,DEBUG,test-service,User logged out,tr_526837,prod-server-05,user_7741,,
2026-03-19 19:49:00,WARNING,test-service,Failed login attempt,,prod-server-04,,274,
2026-03-19 19:49:01,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_1720,122,
2026-03-19 19:49:01,INFO,test-service,User logged out,tr_157169,prod-server-07,,400,
2026-03-19 19:49:02,ERROR,test-service,LDAP server unreachable,tr_168854,prod-server-07,,3916,
2026-03-19 19:49:02,DEBUG,test-service,Two-factor authentication enabled,tr_639924,prod-server-08,user_4769,,
2026-03-19 19:49:02,INFO,test-service,Session created,,prod-server-01,,318,
2026-03-19 19:49:02,INFO,test-service,Session created,tr_402048,prod-server-07,user_4318,88,
2026-03-19 19:49:03,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_8057,190,
2026-03-19 19:49:04,INFO,test-service,User logged out,tr_645112,prod-server-09,,182,
2026-03-19 19:49:04,INFO,test-service,Password reset requested,,prod-server-01,user_4809,269,
2026-03-19 19:49:04,WARNING,test-service,Account locked due to multiple failures,tr_588026,prod-server-05,user_1856,317,
2026-03-19 19:49:05,WARNING,test-service,Failed login attempt,tr_608789,prod-server-09,user_3820,388,
2026-03-19 19:49:05,INFO,test-service,User login successful,,prod-server-09,user_8625,226,
2026-03-19 19:49:05,INFO,test-service,Session created,tr_396360,prod-server-10,user_1513,474,
2026-03-19 19:49:05,ERROR,test-service,Invalid authentication token,,prod-server-09,user_8232,5112,
2026-03-19 19:49:05,WARNING,test-service,Failed login attempt,tr_846684,prod-server-01,user_7911,318,
2026-03-19 19:49:05,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_2246,365,
2026-03-19 19:49:06,ERROR,test-service,LDAP server unreachable,tr_428799,prod-server-04,user_3073,7783,
2026-03-19 19:49:06,INFO,test-service,User login successful,,prod-server-10,user_9493,132,
2026-03-19 19:49:08,INFO,test-service,User login successful,tr_147651,prod-server-03,,213,
2026-03-19 19:49:08,INFO,test-service,User logged out,tr_716677,prod-server-05,user_1554,149,
2026-03-19 19:49:08,DEBUG,test-service,User login successful,,prod-server-07,user_3961,,
2026-03-19 19:49:09,INFO,test-service,Session created,tr_441760,prod-server-03,user_2428,383,
2026-03-19 19:49:09,INFO,test-service,Password reset requested,tr_108747,prod-server-07,,290,
2026-03-19 19:49:09,INFO,test-service,Two-factor authentication enabled,tr_903736,prod-server-08,,438,
2026-03-19 19:49:09,INFO,test-service,User login successful,,prod-server-06,,379,
2026-03-19 19:49:10,INFO,test-service,User login successful,tr_174270,prod-server-05,user_6884,156,
2026-03-19 19:49:10,INFO,test-service,Session created,tr_449782,prod-server-07,user_6109,190,
2026-03-19 19:49:10,ERROR,test-service,LDAP server unreachable,tr_595486,prod-server-07,,7866,
2026-03-19 19:49:10,INFO,test-service,User login successful,,prod-server-04,user_6803,454,
2026-03-19 19:49:10,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,user_2914,126,
2026-03-19 19:49:10,WARNING,test-service,Failed login attempt,tr_502551,prod-server-06,user_9826,336,
2026-03-19 19:49:11,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_1947,70,
2026-03-19 19:49:11,INFO,test-service,Session created,,prod-server-07,,178,
2026-03-19 19:49:12,INFO,test-service,User login successful,tr_702200,prod-server-01,user_6144,226,
2026-03-19 19:49:13,CRITICAL,test-service,All database connections exhausted,tr_370620,prod-server-01,user_4780,,
2026-03-19 19:49:13,CRITICAL,test-service,Authentication service down,tr_743852,prod-server-10,user_1212,,
2026-03-19 19:49:13,INFO,test-service,User login successful,tr_138079,prod-server-09,,121,
2026-03-19 19:49:13,WARNING,test-service,Failed login attempt,,prod-server-10,user_8882,90,
2026-03-19 19:49:14,INFO,test-service,Password reset requested,tr_258215,prod-server-06,user_3772,207,
2026-03-19 19:49:14,INFO,test-service,Session created,,prod-server-07,,72,
2026-03-19 19:49:15,INFO,test-service,User login successful,tr_224912,prod-server-07,,466,
2026-03-19 19:49:15,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_6820,390,
2026-03-19 19:49:15,INFO,test-service,Session created,tr_543116,prod-server-01,,275,
2026-03-19 19:49:16,INFO,test-service,Two-factor authentication enabled,tr_368518,prod-server-06,user_8407,70,
2026-03-19 19:49:16,ERROR,test-service,LDAP server unreachable,tr_328430,prod-server-03,user_3874,2576,
2026-03-19 19:49:16,INFO,test-service,Two-factor authentication enabled,tr_856450,prod-server-07,,456,
2026-03-19 19:49:16,INFO,test-service,Two-factor authentication enabled,tr_577662,prod-server-08,user_7570,372,
2026-03-19 19:49:17,INFO,test-service,User logged out,,prod-server-02,,165,
2026-03-19 19:49:17,INFO,test-service,Password reset requested,tr_239524,prod-server-04,user_6507,224,
2026-03-19 19:49:17,INFO,test-service,Password reset requested,tr_584564,prod-server-07,user_5544,75,
2026-03-19 19:49:17,INFO,test-service,Two-factor authentication enabled,tr_576724,prod-server-07,user_4505,144,
2026-03-19 19:49:17,INFO,test-service,Password reset requested,tr_130636,prod-server-09,,389,
2026-03-19 19:49:17,INFO,test-service,Password reset requested,tr_394141,prod-server-07,,239,
2026-03-19 19:49:18,ERROR,test-service,Database connection timeout,tr_143910,prod-server-07,user_5902,1099,
2026-03-19 19:49:18,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,50,
2026-03-19 19:49:18,INFO,test-service,User login successful,,prod-server-09,user_4987,166,
2026-03-19 19:49:19,INFO,test-service,User logged out,,prod-server-03,,106,
2026-03-19 19:49:19,INFO,test-service,Password reset requested,tr_331312,prod-server-08,user_1755,401,
2026-03-19 19:49:19,DEBUG,test-service,Password reset requested,,prod-server-06,,,
2026-03-19 19:49:19,INFO,test-service,Password reset requested,tr_790910,prod-server-10,user_1788,485,
2026-03-19 19:49:19,WARNING,test-service,Account locked due to multiple failures,tr_854844,prod-server-01,user_2659,368,
2026-03-19 19:49:20,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_1535,348,
2026-03-19 19:49:21,INFO,test-service,User login successful,tr_170395,prod-server-04,,353,
2026-03-19 19:49:22,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,user_9066,80,
2026-03-19 19:49:22,INFO,test-service,Password reset requested,tr_645389,prod-server-06,user_1781,260,
2026-03-19 19:49:22,INFO,test-service,User logged out,tr_560592,prod-server-03,,354,
2026-03-19 19:49:22,INFO,test-service,Password reset requested,tr_136964,prod-server-03,user_9238,244,
2026-03-19 19:49:22,CRITICAL,test-service,Authentication service down,tr_817292,prod-server-08,user_4231,,
2026-03-19 19:49:23,DEBUG,test-service,Session created,,prod-server-02,user_4824,,
2026-03-19 19:49:23,INFO,test-service,User login successful,tr_527659,prod-server-02,user_2590,346,
2026-03-19 19:49:26,INFO,test-service,User login successful,tr_323071,prod-server-03,user_6862,294,
2026-03-19 19:49:26,INFO,test-service,User login successful,,prod-server-02,user_7673,356,
