timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:50:10,INFO,test-service,User logged out,tr_209230,prod-server-02,,493,
2026-03-19 19:50:11,INFO,test-service,Two-factor authentication enabled,tr_364107,prod-server-04,user_1037,319,
2026-03-19 19:50:12,INFO,test-service,User login successful,,prod-server-08,user_8557,112,
2026-03-19 19:50:13,WARNING,test-service,Failed login attempt,tr_612247,prod-server-09,,450,
2026-03-19 19:50:13,INFO,test-service,Two-factor authentication enabled,tr_329445,prod-server-02,,291,
2026-03-19 19:50:13,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_6908,80,
2026-03-19 19:50:13,DEBUG,test-service,User login successful,tr_717577,prod-server-04,,,
2026-03-19 19:50:14,ERROR,test-service,Invalid authentication token,,prod-server-09,,4898,
2026-03-19 19:50:14,INFO,test-service,Session created,,prod-server-08,,109,
2026-03-19 19:50:16,INFO,test-service,User login successful,,prod-server-03,,268,
2026-03-19 19:50:16,INFO,test-service,Password reset requested,,prod-server-04,,426,
2026-03-19 19:50:17,INFO,test-service,Session created,,prod-server-02,user_1591,418,
2026-03-19 19:50:21,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_2081,350,
2026-03-19 19:50:22,INFO,test-service,Two-factor authentication enabled,tr_104712,prod-server-01,user_8360,416,
2026-03-19 19:50:25,INFO,test-service,Password reset requested,,prod-server-06,user_2779,280,
2026-03-19 19:50:25,INFO,test-service,User logged out,tr_701995,prod-server-04,,341,
2026-03-19 19:50:25,INFO,test-service,Password reset requested,,prod-server-07,,126,
2026-03-19 19:50:26,INFO,test-service,Session created,tr_830248,prod-server-04,,435,
2026-03-19 19:50:26,INFO,test-service,Two-factor authentication enabled,tr_982660,prod-server-06,user_3430,284,
2026-03-19 19:50:28,INFO,test-service,Session created,tr_623212,prod-server-05,user_2832,82,
2026-03-19 19:50:28,INFO,test-service,Two-factor authentication enabled,tr_186388,prod-server-06,,70,
2026-03-19 19:50:30,INFO,test-service,Password reset requested,tr_711758,prod-server-01,,158,
2026-03-19 19:50:30,INFO,test-service,Session created,tr_507145,prod-server-06,,328,
2026-03-19 19:50:30,INFO,test-service,Password reset requested,tr_807348,prod-server-03,,94,
2026-03-19 19:50:31,DEBUG,test-service,Password reset requested,tr_835844,prod-server-02,,,
2026-03-19 19:50:31,INFO,test-service,Password reset requested,tr_179205,prod-server-02,user_6180,295,
2026-03-19 19:50:31,INFO,test-service,User login successful,,prod-server-08,,216,
2026-03-19 19:50:33,INFO,test-service,Password reset requested,tr_708024,prod-server-06,,378,
2026-03-19 19:50:34,ERROR,test-service,LDAP server unreachable,tr_613189,prod-server-04,,4060,
2026-03-19 19:50:34,INFO,test-service,User logged out,,prod-server-09,,179,
2026-03-19 19:50:35,WARNING,test-service,Suspicious IP detected,tr_734379,prod-server-06,,51,
2026-03-19 19:50:36,INFO,test-service,Session created,,prod-server-02,,105,
2026-03-19 19:50:36,INFO,test-service,Two-factor authentication enabled,tr_523598,prod-server-02,user_2181,321,
2026-03-19 19:50:36,INFO,test-service,User login successful,,prod-server-09,user_7396,201,
2026-03-19 19:50:36,INFO,test-service,User login successful,tr_226215,prod-server-07,user_7076,311,
2026-03-19 19:50:38,INFO,test-service,Session created,,prod-server-06,,489,
2026-03-19 19:50:38,INFO,test-service,Password reset requested,,prod-server-10,user_3318,173,
2026-03-19 19:50:39,INFO,test-service,User logged out,tr_478943,prod-server-10,,301,
2026-03-19 19:50:41,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,,54,
2026-03-19 19:50:42,INFO,test-service,Password reset requested,tr_896285,prod-server-10,,127,
2026-03-19 19:50:42,INFO,test-service,Session created,,prod-server-09,,336,
2026-03-19 19:50:43,WARNING,test-service,Suspicious IP detected,tr_480915,prod-server-02,user_2920,347,
2026-03-19 19:50:43,INFO,test-service,Password reset requested,tr_700463,prod-server-07,user_2550,69,
2026-03-19 19:50:45,INFO,test-service,User login successful,tr_653388,prod-server-10,,116,
2026-03-19 19:50:46,INFO,test-service,Two-factor authentication enabled,tr_162917,prod-server-09,,285,
2026-03-19 19:50:46,INFO,test-service,Password reset requested,,prod-server-10,,82,
2026-03-19 19:50:47,CRITICAL,test-service,Authentication service down,,prod-server-05,,,
2026-03-19 19:50:48,INFO,test-service,User login successful,tr_144254,prod-server-05,user_9807,112,
2026-03-19 19:50:50,INFO,test-service,Two-factor authentication enabled,tr_652817,prod-server-02,user_4483,76,
2026-03-19 19:50:50,INFO,test-service,Password reset requested,tr_907371,prod-server-08,user_4968,144,
2026-03-19 19:50:50,INFO,test-service,Password reset requested,,prod-server-04,,444,
2026-03-19 19:50:52,WARNING,test-service,Failed login attempt,tr_685471,prod-server-06,,341,
2026-03-19 19:50:52,INFO,test-service,Two-factor authentication enabled,tr_439954,prod-server-07,user_5541,349,
2026-03-19 19:50:55,INFO,test-service,Two-factor authentication enabled,tr_665917,prod-server-08,,492,
2026-03-19 19:50:55,INFO,test-service,Password reset requested,tr_752109,prod-server-08,user_7925,185,
2026-03-19 19:50:56,INFO,test-service,Password reset requested,,prod-server-09,user_7390,184,
2026-03-19 19:50:56,DEBUG,test-service,Session created,,prod-server-02,user_7324,,
2026-03-19 19:50:57,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,user_4422,189,
2026-03-19 19:50:58,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_5631,121,
2026-03-19 19:50:59,WARNING,test-service,Failed login attempt,tr_176908,prod-server-04,user_5755,257,
2026-03-19 19:51:00,INFO,test-service,User login successful,tr_768184,prod-server-10,,395,
2026-03-19 19:51:00,INFO,test-service,User login successful,,prod-server-01,user_6523,86,
2026-03-19 19:51:00,INFO,test-service,Session created,tr_567189,prod-server-05,,69,
2026-03-19 19:51:00,INFO,test-service,Session created,tr_302587,prod-server-05,,71,
2026-03-19 19:51:00,INFO,test-service,Two-factor authentication enabled,tr_912070,prod-server-02,,459,
2026-03-19 19:51:01,INFO,test-service,User logged out,tr_519166,prod-server-01,user_4286,412,
2026-03-19 19:51:03,INFO,test-service,User logged out,tr_921082,prod-server-07,user_3532,346,
2026-03-19 19:51:04,ERROR,test-service,LDAP server unreachable,tr_479874,prod-server-05,,7844,
2026-03-19 19:51:05,INFO,test-service,User login successful,tr_229898,prod-server-04,user_8741,466,
2026-03-19 19:51:05,INFO,test-service,Session created,,prod-server-05,,180,
2026-03-19 19:51:06,INFO,test-service,User logged out,,prod-server-02,,222,
2026-03-19 19:51:06,INFO,test-service,User logged out,tr_848886,prod-server-01,user_1324,211,
2026-03-19 19:51:06,INFO,test-service,Password reset requested,tr_493236,prod-server-01,,176,
2026-03-19 19:51:07,WARNING,test-service,Suspicious IP detected,tr_810977,prod-server-10,,239,
2026-03-19 19:51:07,INFO,test-service,User login successful,tr_926899,prod-server-04,user_2753,173,
2026-03-19 19:51:09,CRITICAL,test-service,Authentication service down,tr_846236,prod-server-08,,,
2026-03-19 19:51:09,INFO,test-service,Session created,tr_719440,prod-server-05,user_8677,292,
2026-03-19 19:51:09,INFO,test-service,Password reset requested,tr_422718,prod-server-03,,93,
2026-03-19 19:51:10,INFO,test-service,Two-factor authentication enabled,tr_652256,prod-server-09,,67,
2026-03-19 19:51:11,INFO,test-service,User logged out,tr_619993,prod-server-06,,67,
2026-03-19 19:51:11,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_2695,152,
2026-03-19 19:51:12,DEBUG,test-service,Password reset requested,tr_224369,prod-server-03,user_9842,,
2026-03-19 19:51:13,DEBUG,test-service,Password reset requested,,prod-server-01,user_1606,,
2026-03-19 19:51:13,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_7783,220,
2026-03-19 19:51:13,INFO,test-service,Two-factor authentication enabled,tr_518522,prod-server-03,user_3934,463,
2026-03-19 19:51:13,INFO,test-service,Session created,,prod-server-09,user_5940,478,
2026-03-19 19:51:15,INFO,test-service,User login successful,tr_846093,prod-server-01,,290,
2026-03-19 19:51:15,INFO,test-service,User login successful,,prod-server-02,,285,
2026-03-19 19:51:15,WARNING,test-service,Failed login attempt,,prod-server-06,user_7138,148,
2026-03-19 19:51:15,WARNING,test-service,Failed login attempt,tr_543415,prod-server-04,,428,
2026-03-19 19:51:15,INFO,test-service,User logged out,tr_572220,prod-server-02,user_7075,55,
2026-03-19 19:51:15,INFO,test-service,Session created,tr_831114,prod-server-07,user_8738,122,
2026-03-19 19:51:16,DEBUG,test-service,User logged out,,prod-server-04,user_9756,,
2026-03-19 19:51:16,WARNING,test-service,Failed login attempt,tr_460254,prod-server-08,user_3306,285,
2026-03-19 19:51:18,INFO,test-service,Two-factor authentication enabled,tr_419455,prod-server-07,,83,
2026-03-19 19:51:18,INFO,test-service,User logged out,tr_189147,prod-server-02,user_4144,223,
2026-03-19 19:51:19,INFO,test-service,Password reset requested,tr_775082,prod-server-06,user_5500,294,
2026-03-19 19:51:19,INFO,test-service,User login successful,,prod-server-08,user_4657,426,
2026-03-19 19:51:21,INFO,test-service,Session created,tr_509119,prod-server-02,user_8943,171,
2026-03-19 19:51:21,INFO,test-service,Password reset requested,tr_913693,prod-server-02,user_8688,473,
2026-03-19 19:51:22,DEBUG,test-service,Session created,,prod-server-08,,,
2026-03-19 19:51:23,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_4950,353,
2026-03-19 19:51:23,INFO,test-service,User logged out,tr_724140,prod-server-02,user_7049,255,
2026-03-19 19:51:24,INFO,test-service,User logged out,,prod-server-03,user_5433,164,
2026-03-19 19:51:24,INFO,test-service,Session created,tr_370072,prod-server-06,user_1376,122,
2026-03-19 19:51:25,INFO,test-service,Session created,tr_211553,prod-server-06,,287,
2026-03-19 19:51:25,WARNING,test-service,Suspicious IP detected,tr_664530,prod-server-06,,186,
2026-03-19 19:51:26,INFO,test-service,User logged out,tr_924143,prod-server-10,,88,
2026-03-19 19:51:26,DEBUG,test-service,User logged out,,prod-server-02,user_1007,,
2026-03-19 19:51:29,INFO,test-service,User login successful,,prod-server-05,user_6367,215,
2026-03-19 19:51:33,ERROR,test-service,LDAP server unreachable,tr_917506,prod-server-07,user_2680,4441,
2026-03-19 19:51:33,ERROR,test-service,LDAP server unreachable,tr_215968,prod-server-01,user_2494,1372,
2026-03-19 19:51:33,INFO,test-service,Two-factor authentication enabled,tr_958929,prod-server-01,user_4921,464,
2026-03-19 19:51:33,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,,199,
2026-03-19 19:51:34,CRITICAL,test-service,Authentication service down,tr_701137,prod-server-02,user_6827,,
2026-03-19 19:51:37,INFO,test-service,User logged out,tr_648235,prod-server-04,user_9518,209,
2026-03-19 19:51:38,INFO,test-service,Password reset requested,,prod-server-04,,291,
2026-03-19 19:51:38,INFO,test-service,Two-factor authentication enabled,tr_543636,prod-server-03,user_2143,258,
2026-03-19 19:51:39,INFO,test-service,User login successful,tr_839959,prod-server-07,,415,
2026-03-19 19:51:39,INFO,test-service,Password reset requested,,prod-server-08,user_4725,238,
2026-03-19 19:51:41,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,93,
2026-03-19 19:51:41,INFO,test-service,User login successful,tr_286617,prod-server-01,user_8209,343,
2026-03-19 19:51:42,INFO,test-service,Session created,,prod-server-09,user_4018,425,
2026-03-19 19:51:42,INFO,test-service,Session created,tr_697999,prod-server-01,,436,
2026-03-19 19:51:42,INFO,test-service,User login successful,tr_296580,prod-server-05,user_6350,324,
2026-03-19 19:51:43,INFO,test-service,User login successful,tr_893468,prod-server-08,user_1500,293,
2026-03-19 19:51:43,INFO,test-service,User logged out,,prod-server-09,user_1005,470,
2026-03-19 19:51:45,ERROR,test-service,LDAP server unreachable,tr_765000,prod-server-02,user_1556,2120,
2026-03-19 19:51:46,WARNING,test-service,Suspicious IP detected,tr_501499,prod-server-03,user_9265,152,
2026-03-19 19:51:47,INFO,test-service,User login successful,tr_619611,prod-server-10,user_2900,416,
2026-03-19 19:51:47,INFO,test-service,User login successful,tr_422779,prod-server-08,user_9597,436,
2026-03-19 19:51:48,INFO,test-service,User login successful,tr_480395,prod-server-10,user_7017,157,
2026-03-19 19:51:48,INFO,test-service,Password reset requested,tr_134944,prod-server-01,user_9613,405,
2026-03-19 19:51:49,INFO,test-service,User logged out,,prod-server-03,user_9756,159,
2026-03-19 19:51:50,INFO,test-service,Session created,,prod-server-04,user_9792,446,
2026-03-19 19:51:50,INFO,test-service,User login successful,tr_620967,prod-server-09,user_4886,385,
2026-03-19 19:51:53,INFO,test-service,User logged out,,prod-server-02,user_7717,252,
2026-03-19 19:51:55,WARNING,test-service,Suspicious IP detected,,prod-server-01,user_1837,188,
2026-03-19 19:51:55,INFO,test-service,Two-factor authentication enabled,tr_946983,prod-server-09,user_9267,279,
2026-03-19 19:51:55,WARNING,test-service,Failed login attempt,tr_833388,prod-server-08,,230,
2026-03-19 19:51:56,DEBUG,test-service,Session created,tr_537694,prod-server-04,,,
2026-03-19 19:51:56,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,user_4473,468,
2026-03-19 19:51:57,INFO,test-service,User logged out,tr_333940,prod-server-02,user_5617,416,
2026-03-19 19:51:58,INFO,test-service,Two-factor authentication enabled,tr_401929,prod-server-06,,58,
2026-03-19 19:51:59,INFO,test-service,Session created,tr_686108,prod-server-10,user_5440,357,
2026-03-19 19:52:00,WARNING,test-service,Failed login attempt,,prod-server-07,,322,
2026-03-19 19:52:00,INFO,test-service,User logged out,,prod-server-02,,141,
2026-03-19 19:52:02,INFO,test-service,Two-factor authentication enabled,tr_598379,prod-server-09,user_2343,117,
2026-03-19 19:52:02,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_6881,290,
2026-03-19 19:52:04,INFO,test-service,Password reset requested,tr_232459,prod-server-08,user_1100,320,
2026-03-19 19:52:05,INFO,test-service,User login successful,,prod-server-05,,460,
2026-03-19 19:52:06,WARNING,test-service,Failed login attempt,tr_472887,prod-server-10,user_1872,327,
2026-03-19 19:52:06,INFO,test-service,Two-factor authentication enabled,tr_550201,prod-server-04,,109,
2026-03-19 19:52:07,INFO,test-service,User login successful,tr_414713,prod-server-05,user_9621,465,
2026-03-19 19:52:08,INFO,test-service,Session created,tr_162465,prod-server-06,,318,
2026-03-19 19:52:09,INFO,test-service,User logged out,,prod-server-09,user_5906,113,
2026-03-19 19:52:10,INFO,test-service,User logged out,tr_383757,prod-server-03,user_6572,374,
2026-03-19 19:52:10,INFO,test-service,Password reset requested,tr_672740,prod-server-09,,233,
2026-03-19 19:52:11,ERROR,test-service,Invalid authentication token,,prod-server-02,,7415,
2026-03-19 19:52:13,INFO,test-service,User login successful,tr_418619,prod-server-06,,164,
2026-03-19 19:52:13,INFO,test-service,Password reset requested,tr_188988,prod-server-02,,110,
2026-03-19 19:52:13,INFO,test-service,User login successful,tr_702150,prod-server-04,user_9944,230,
2026-03-19 19:52:15,WARNING,test-service,Account locked due to multiple failures,,prod-server-03,,135,
2026-03-19 19:52:15,INFO,test-service,Password reset requested,tr_797443,prod-server-10,,500,
2026-03-19 19:52:17,INFO,test-service,User login successful,tr_221473,prod-server-04,user_7613,84,
2026-03-19 19:52:17,ERROR,test-service,Invalid authentication token,,prod-server-08,user_6905,6777,
2026-03-19 19:52:18,DEBUG,test-service,Session created,,prod-server-09,user_7433,,
2026-03-19 19:52:19,WARNING,test-service,Failed login attempt,tr_675037,prod-server-08,user_3597,427,
2026-03-19 19:52:20,INFO,test-service,Password reset requested,tr_692260,prod-server-02,,376,
2026-03-19 19:52:22,INFO,test-service,Two-factor authentication enabled,tr_201941,prod-server-05,,109,
2026-03-19 19:52:22,WARNING,test-service,Suspicious IP detected,,prod-server-02,user_6007,104,
2026-03-19 19:52:23,INFO,test-service,User logged out,tr_936720,prod-server-08,user_3544,163,
2026-03-19 19:52:23,INFO,test-service,Password reset requested,,prod-server-01,,230,
2026-03-19 19:52:23,INFO,test-service,Session created,tr_474652,prod-server-07,user_2782,337,
