timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:50:02,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_4496,168,
2026-03-19 19:50:03,INFO,test-service,Two-factor authentication enabled,tr_797505,prod-server-06,,148,
2026-03-19 19:50:03,INFO,test-service,Two-factor authentication enabled,tr_882450,prod-server-10,user_3262,284,
2026-03-19 19:50:03,INFO,test-service,User logged out,tr_770312,prod-server-07,user_6170,177,
2026-03-19 19:50:05,INFO,test-service,Session created,tr_267728,prod-server-09,user_4430,266,
2026-03-19 19:50:05,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_4032,458,
2026-03-19 19:50:05,INFO,test-service,Session created,,prod-server-09,,441,
2026-03-19 19:50:06,INFO,test-service,Password reset requested,tr_908325,prod-server-09,user_8076,368,
2026-03-19 19:50:07,INFO,test-service,Two-factor authentication enabled,tr_924539,prod-server-09,,314,
2026-03-19 19:50:08,INFO,test-service,Session created,tr_208868,prod-server-08,user_2485,169,
2026-03-19 19:50:09,INFO,test-service,Session created,,prod-server-03,user_1086,312,
2026-03-19 19:50:10,INFO,test-service,User login successful,tr_318738,prod-server-10,,256,
2026-03-19 19:50:11,INFO,test-service,User logged out,tr_296408,prod-server-08,user_6385,302,
2026-03-19 19:50:11,INFO,test-service,Password reset requested,tr_529955,prod-server-05,user_5799,300,
2026-03-19 19:50:11,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_1825,249,
2026-03-19 19:50:12,INFO,test-service,User logged out,,prod-server-06,user_5701,345,
2026-03-19 19:50:12,INFO,test-service,Session created,,prod-server-02,,154,
2026-03-19 19:50:16,INFO,test-service,User logged out,,prod-server-10,user_3417,434,
2026-03-19 19:50:16,DEBUG,test-service,Session created,tr_778461,prod-server-05,user_5703,,
2026-03-19 19:50:16,INFO,test-service,User logged out,tr_551707,prod-server-04,user_4918,293,
2026-03-19 19:50:17,ERROR,test-service,Database connection timeout,tr_948749,prod-server-07,,7536,
2026-03-19 19:50:17,INFO,test-service,User logged out,tr_517712,prod-server-07,user_9997,272,
2026-03-19 19:50:18,INFO,test-service,Two-factor authentication enabled,tr_149351,prod-server-10,user_8293,88,
2026-03-19 19:50:18,INFO,test-service,User login successful,tr_278872,prod-server-03,user_9713,406,
2026-03-19 19:50:19,INFO,test-service,Session created,,prod-server-01,,142,
2026-03-19 19:50:19,ERROR,test-service,LDAP server unreachable,tr_675142,prod-server-01,,4926,
2026-03-19 19:50:19,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,,164,
2026-03-19 19:50:20,INFO,test-service,Session created,,prod-server-09,user_7238,289,
2026-03-19 19:50:20,INFO,test-service,Two-factor authentication enabled,tr_615193,prod-server-02,user_9995,355,
2026-03-19 19:50:21,ERROR,test-service,Database connection timeout,tr_385313,prod-server-06,user_4251,6093,
2026-03-19 19:50:21,ERROR,test-service,Invalid authentication token,,prod-server-05,,7487,
2026-03-19 19:50:24,INFO,test-service,User logged out,,prod-server-08,user_2268,460,
2026-03-19 19:50:25,INFO,test-service,Session created,tr_433027,prod-server-06,,124,
2026-03-19 19:50:26,INFO,test-service,Password reset requested,tr_507770,prod-server-08,user_2882,316,
2026-03-19 19:50:28,INFO,test-service,Session created,tr_623012,prod-server-06,user_5425,211,
2026-03-19 19:50:28,INFO,test-service,Password reset requested,tr_963700,prod-server-10,user_1577,158,
2026-03-19 19:50:30,INFO,test-service,User logged out,tr_765585,prod-server-06,,462,
2026-03-19 19:50:30,DEBUG,test-service,User login successful,tr_495407,prod-server-05,,,
2026-03-19 19:50:30,INFO,test-service,Password reset requested,,prod-server-10,user_1603,187,
2026-03-19 19:50:31,WARNING,test-service,Failed login attempt,tr_651853,prod-server-09,,269,
2026-03-19 19:50:31,INFO,test-service,Session created,tr_536060,prod-server-04,user_7625,274,
2026-03-19 19:50:32,ERROR,test-service,Invalid authentication token,tr_319324,prod-server-03,,5154,
2026-03-19 19:50:34,DEBUG,test-service,Session created,tr_387369,prod-server-02,user_3082,,
2026-03-19 19:50:36,INFO,test-service,Two-factor authentication enabled,tr_458097,prod-server-04,user_5093,183,
2026-03-19 19:50:37,WARNING,test-service,Failed login attempt,tr_460477,prod-server-09,,306,
2026-03-19 19:50:37,WARNING,test-service,Suspicious IP detected,,prod-server-09,user_9542,263,
2026-03-19 19:50:37,DEBUG,test-service,Two-factor authentication enabled,,prod-server-03,user_9788,,
2026-03-19 19:50:38,INFO,test-service,Session created,,prod-server-01,user_5279,157,
2026-03-19 19:50:38,INFO,test-service,Session created,,prod-server-06,user_7387,366,
2026-03-19 19:50:39,ERROR,test-service,Invalid authentication token,tr_384849,prod-server-07,user_9940,2167,
2026-03-19 19:50:39,INFO,test-service,Session created,tr_143084,prod-server-10,user_9813,383,
2026-03-19 19:50:42,INFO,test-service,Two-factor authentication enabled,tr_167693,prod-server-09,user_7694,441,
2026-03-19 19:50:42,DEBUG,test-service,User login successful,tr_428883,prod-server-09,user_6455,,
2026-03-19 19:50:44,INFO,test-service,User logged out,tr_955286,prod-server-01,user_3616,81,
2026-03-19 19:50:45,INFO,test-service,Two-factor authentication enabled,tr_121055,prod-server-06,user_2520,451,
2026-03-19 19:50:46,INFO,test-service,User logged out,,prod-server-07,,57,
2026-03-19 19:50:47,INFO,test-service,User login successful,,prod-server-02,user_1392,254,
2026-03-19 19:50:49,INFO,test-service,Password reset requested,tr_245607,prod-server-05,user_4640,109,
2026-03-19 19:50:49,INFO,test-service,User logged out,tr_857103,prod-server-05,user_9453,262,
2026-03-19 19:50:50,INFO,test-service,Password reset requested,tr_774529,prod-server-09,user_4681,51,
2026-03-19 19:50:50,INFO,test-service,Session created,tr_649501,prod-server-03,,440,
2026-03-19 19:50:50,ERROR,test-service,Invalid authentication token,tr_590260,prod-server-02,,5702,
2026-03-19 19:50:51,ERROR,test-service,Database connection timeout,,prod-server-06,,2320,
2026-03-19 19:50:51,INFO,test-service,Password reset requested,,prod-server-10,,115,
2026-03-19 19:50:52,WARNING,test-service,Suspicious IP detected,tr_884368,prod-server-09,,226,
2026-03-19 19:50:52,WARNING,test-service,Suspicious IP detected,tr_575732,prod-server-10,,430,
2026-03-19 19:50:54,INFO,test-service,User logged out,tr_768590,prod-server-01,,274,
2026-03-19 19:50:55,CRITICAL,test-service,Authentication service down,tr_220593,prod-server-09,user_8266,,
2026-03-19 19:50:56,INFO,test-service,Two-factor authentication enabled,tr_166863,prod-server-06,,58,
2026-03-19 19:50:58,INFO,test-service,Session created,tr_117019,prod-server-01,,83,
2026-03-19 19:50:58,INFO,test-service,Password reset requested,tr_724084,prod-server-02,,185,
2026-03-19 19:50:59,WARNING,test-service,Suspicious IP detected,tr_104095,prod-server-08,,268,
2026-03-19 19:51:00,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,60,
2026-03-19 19:51:01,INFO,test-service,Two-factor authentication enabled,tr_988049,prod-server-04,,396,
2026-03-19 19:51:01,ERROR,test-service,Database connection timeout,tr_655667,prod-server-02,user_7637,7075,
2026-03-19 19:51:02,WARNING,test-service,Failed login attempt,tr_294498,prod-server-04,user_9300,174,
2026-03-19 19:51:02,DEBUG,test-service,User login successful,tr_880352,prod-server-03,user_1838,,
2026-03-19 19:51:03,WARNING,test-service,Account locked due to multiple failures,tr_373033,prod-server-10,,408,
2026-03-19 19:51:03,INFO,test-service,User login successful,tr_147318,prod-server-08,user_2377,155,
2026-03-19 19:51:03,INFO,test-service,Two-factor authentication enabled,tr_390820,prod-server-09,user_6382,144,
2026-03-19 19:51:05,INFO,test-service,User logged out,,prod-server-04,user_2932,230,
2026-03-19 19:51:05,WARNING,test-service,Failed login attempt,tr_432623,prod-server-05,user_1977,227,
2026-03-19 19:51:07,INFO,test-service,Password reset requested,tr_151317,prod-server-03,user_9115,201,
2026-03-19 19:51:08,INFO,test-service,Two-factor authentication enabled,tr_987359,prod-server-09,user_5609,464,
2026-03-19 19:51:08,INFO,test-service,User logged out,tr_349488,prod-server-06,user_3054,356,
2026-03-19 19:51:09,INFO,test-service,Session created,,prod-server-01,user_5057,214,
2026-03-19 19:51:09,DEBUG,test-service,User login successful,tr_291602,prod-server-03,user_6432,,
2026-03-19 19:51:11,WARNING,test-service,Failed login attempt,,prod-server-02,,146,
2026-03-19 19:51:11,DEBUG,test-service,Password reset requested,tr_853694,prod-server-10,user_5041,,
2026-03-19 19:51:12,INFO,test-service,Session created,tr_124867,prod-server-08,user_6692,207,
2026-03-19 19:51:13,INFO,test-service,Session created,tr_498904,prod-server-01,user_7099,286,
2026-03-19 19:51:13,WARNING,test-service,Suspicious IP detected,tr_468479,prod-server-01,user_4596,320,
2026-03-19 19:51:14,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,121,
2026-03-19 19:51:14,WARNING,test-service,Account locked due to multiple failures,tr_815505,prod-server-06,user_9455,500,
2026-03-19 19:51:14,INFO,test-service,Session created,tr_107063,prod-server-03,,173,
2026-03-19 19:51:18,CRITICAL,test-service,Authentication service down,tr_195684,prod-server-06,user_1715,,
2026-03-19 19:51:18,INFO,test-service,Password reset requested,tr_708244,prod-server-03,,231,
2026-03-19 19:51:19,INFO,test-service,Password reset requested,,prod-server-07,user_4623,88,
2026-03-19 19:51:20,WARNING,test-service,Suspicious IP detected,tr_869053,prod-server-08,,175,
2026-03-19 19:51:20,INFO,test-service,Password reset requested,tr_445553,prod-server-01,,336,
2026-03-19 19:51:21,INFO,test-service,Two-factor authentication enabled,tr_158710,prod-server-10,user_1460,377,
2026-03-19 19:51:21,INFO,test-service,Two-factor authentication enabled,tr_429991,prod-server-02,,223,
2026-03-19 19:51:22,CRITICAL,test-service,Authentication service down,,prod-server-03,user_1964,,
2026-03-19 19:51:23,ERROR,test-service,Database connection timeout,,prod-server-07,user_1124,1383,
2026-03-19 19:51:25,INFO,test-service,User login successful,tr_892638,prod-server-02,user_8960,344,
2026-03-19 19:51:25,INFO,test-service,Session created,tr_466640,prod-server-04,user_2610,246,
2026-03-19 19:51:25,INFO,test-service,Password reset requested,tr_935160,prod-server-04,user_2996,134,
2026-03-19 19:51:26,INFO,test-service,Two-factor authentication enabled,tr_890688,prod-server-08,,488,
2026-03-19 19:51:31,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_5500,143,
2026-03-19 19:51:31,ERROR,test-service,Invalid authentication token,tr_374544,prod-server-06,user_1645,2602,
2026-03-19 19:51:31,INFO,test-service,User logged out,,prod-server-01,user_1376,174,
2026-03-19 19:51:31,INFO,test-service,Password reset requested,tr_209842,prod-server-03,user_7401,451,
2026-03-19 19:51:32,DEBUG,test-service,Two-factor authentication enabled,tr_172655,prod-server-07,,,
2026-03-19 19:51:32,WARNING,test-service,Account locked due to multiple failures,tr_416907,prod-server-06,user_4806,489,
2026-03-19 19:51:32,ERROR,test-service,Invalid authentication token,tr_344229,prod-server-08,,3876,
2026-03-19 19:51:34,INFO,test-service,User logged out,tr_529772,prod-server-03,,259,
2026-03-19 19:51:34,WARNING,test-service,Failed login attempt,tr_646256,prod-server-04,user_1589,405,
2026-03-19 19:51:34,INFO,test-service,User login successful,tr_915094,prod-server-10,,488,
2026-03-19 19:51:34,INFO,test-service,Two-factor authentication enabled,tr_114108,prod-server-06,,85,
2026-03-19 19:51:35,INFO,test-service,Session created,tr_892757,prod-server-01,user_2526,354,
2026-03-19 19:51:35,INFO,test-service,User logged out,tr_495288,prod-server-01,user_4987,340,
2026-03-19 19:51:35,DEBUG,test-service,Session created,,prod-server-07,,,
2026-03-19 19:51:36,INFO,test-service,Session created,,prod-server-03,user_9580,420,
2026-03-19 19:51:36,DEBUG,test-service,User login successful,,prod-server-04,,,
2026-03-19 19:51:37,CRITICAL,test-service,All database connections exhausted,tr_829651,prod-server-01,,,
2026-03-19 19:51:37,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,user_8448,479,
2026-03-19 19:51:37,WARNING,test-service,Account locked due to multiple failures,tr_274783,prod-server-08,user_8215,191,
2026-03-19 19:51:38,INFO,test-service,Two-factor authentication enabled,tr_472779,prod-server-09,user_4513,211,
2026-03-19 19:51:39,INFO,test-service,User login successful,tr_928308,prod-server-04,,293,
2026-03-19 19:51:40,INFO,test-service,Password reset requested,,prod-server-04,user_6290,409,
2026-03-19 19:51:41,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,429,
2026-03-19 19:51:41,ERROR,test-service,Invalid authentication token,tr_979649,prod-server-04,,6178,
2026-03-19 19:51:42,INFO,test-service,User logged out,tr_540013,prod-server-09,,329,
2026-03-19 19:51:42,DEBUG,test-service,Session created,tr_271889,prod-server-10,user_8830,,
2026-03-19 19:51:43,INFO,test-service,User login successful,,prod-server-09,user_8271,180,
2026-03-19 19:51:43,ERROR,test-service,LDAP server unreachable,tr_542340,prod-server-05,user_5260,2747,
2026-03-19 19:51:45,INFO,test-service,Password reset requested,tr_306286,prod-server-03,user_4791,156,
2026-03-19 19:51:46,INFO,test-service,Password reset requested,tr_298584,prod-server-10,,307,
2026-03-19 19:51:46,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,95,
2026-03-19 19:51:47,INFO,test-service,User logged out,tr_595654,prod-server-10,user_6822,130,
2026-03-19 19:51:47,INFO,test-service,User logged out,,prod-server-07,user_6932,99,
2026-03-19 19:51:47,INFO,test-service,Password reset requested,tr_818204,prod-server-01,,383,
2026-03-19 19:51:47,INFO,test-service,Session created,tr_301906,prod-server-03,user_3537,190,
2026-03-19 19:51:48,WARNING,test-service,Suspicious IP detected,,prod-server-10,user_4680,432,
2026-03-19 19:51:49,WARNING,test-service,Failed login attempt,tr_833839,prod-server-03,user_2775,397,
2026-03-19 19:51:50,INFO,test-service,Password reset requested,,prod-server-08,,412,
2026-03-19 19:51:50,INFO,test-service,Password reset requested,tr_397256,prod-server-05,,288,
2026-03-19 19:51:50,INFO,test-service,User login successful,tr_832033,prod-server-04,,319,
2026-03-19 19:51:50,INFO,test-service,User logged out,tr_311934,prod-server-03,,213,
2026-03-19 19:51:52,INFO,test-service,Password reset requested,tr_952495,prod-server-02,user_9501,391,
2026-03-19 19:51:52,INFO,test-service,Password reset requested,,prod-server-10,user_1406,206,
2026-03-19 19:51:52,DEBUG,test-service,User login successful,tr_676755,prod-server-02,user_6659,,
2026-03-19 19:51:52,CRITICAL,test-service,All database connections exhausted,tr_113724,prod-server-01,user_9176,,
2026-03-19 19:51:52,WARNING,test-service,Suspicious IP detected,tr_184571,prod-server-06,user_5290,304,
2026-03-19 19:51:52,DEBUG,test-service,Two-factor authentication enabled,tr_848475,prod-server-06,,,
2026-03-19 19:51:53,WARNING,test-service,Failed login attempt,tr_168719,prod-server-09,user_8797,129,
2026-03-19 19:51:53,INFO,test-service,Session created,tr_867763,prod-server-09,user_2776,431,
2026-03-19 19:51:54,INFO,test-service,User logged out,tr_895660,prod-server-07,,115,
2026-03-19 19:51:55,INFO,test-service,User login successful,tr_605538,prod-server-07,,356,
2026-03-19 19:51:55,INFO,test-service,User logged out,tr_318530,prod-server-07,user_1644,115,
2026-03-19 19:52:01,INFO,test-service,User logged out,,prod-server-07,user_1202,425,
2026-03-19 19:52:02,INFO,test-service,User logged out,,prod-server-08,user_2984,488,
2026-03-19 19:52:04,INFO,test-service,User logged out,,prod-server-09,,461,
2026-03-19 19:52:06,INFO,test-service,Password reset requested,,prod-server-01,user_8033,351,
2026-03-19 19:52:07,INFO,test-service,Password reset requested,tr_480376,prod-server-09,user_5288,277,
2026-03-19 19:52:07,INFO,test-service,User logged out,tr_306795,prod-server-02,user_6393,297,
2026-03-19 19:52:07,WARNING,test-service,Failed login attempt,,prod-server-08,user_4724,272,
2026-03-19 19:52:07,INFO,test-service,User logged out,tr_876808,prod-server-02,user_5860,351,
2026-03-19 19:52:08,ERROR,test-service,Invalid authentication token,tr_827301,prod-server-08,user_1488,2545,
